gap_id,entity_or_id,payload_member,expected_bytes,actual_bytes,expected_sha256,actual_sha256,magic_ok,validation_ok
2013,bcra_isb_dic2018_ciclo,files\2013_P2_bcra_isb_dic2018_ciclo.pdf,483849,483849,9236c7861d8428a8039fddfaa7928b7d06d28cac7aff8a9c624e83e27ad478cc,9236c7861d8428a8039fddfaa7928b7d06d28cac7aff8a9c624e83e27ad478cc,TRUE,TRUE
2014,bcra_isb_dic2024_mora,files\2014_P2_bcra_isb_dic2024_mora.pdf,267538,267538,6648c0f03fa4f8da4c00e7a282fd7d8d65e044cd86b420099cbecdfd874650eb,6648c0f03fa4f8da4c00e7a282fd7d8d65e044cd86b420099cbecdfd874650eb,TRUE,TRUE
2015,bcra_isb_ene2014_ciclo,files\2015_P2_bcra_isb_ene2014_ciclo.pdf,321457,321457,7182bbaf319403ba595c73bfea1a2386cbcace91935e0d1e99711c0a3c2bf9ab,7182bbaf319403ba595c73bfea1a2386cbcace91935e0d1e99711c0a3c2bf9ab,TRUE,TRUE
2016,bcra_isb_feb2014_ciclo,files\2016_P2_bcra_isb_feb2014_ciclo.pdf,339417,339417,91f96235481601d1a75dbf09f6c89d4efc70c37ba8b282cc78fc081deaa9a2c9,91f96235481601d1a75dbf09f6c89d4efc70c37ba8b282cc78fc081deaa9a2c9,TRUE,TRUE
2017,bcra_isb_feb2024_ciclo,files\2017_P2_bcra_isb_feb2024_ciclo.pdf,286695,286695,f5c9a1544aa7ce997f0af66900b3feacd4dc4b848f34874467d413ab040cf8d0,f5c9a1544aa7ce997f0af66900b3feacd4dc4b848f34874467d413ab040cf8d0,TRUE,TRUE
2018,bcra_isb_jul2018_ciclo,files\2018_P2_bcra_isb_jul2018_ciclo.pdf,532098,532098,6b86c4ff96fd2bd1d071c21aa73ad84555bbd6faecb2c9d01b040655c0637653,6b86c4ff96fd2bd1d071c21aa73ad84555bbd6faecb2c9d01b040655c0637653,TRUE,TRUE
2019,bcra_isb_jun2026_mora,files\2019_P2_bcra_isb_jun2026_mora.pdf,464020,464020,dc5ddc66aba9f1d5be05a4e48e6b8416df406dcb28accad88a76e41ad085fcd0,dc5ddc66aba9f1d5be05a4e48e6b8416df406dcb28accad88a76e41ad085fcd0,TRUE,TRUE
2020,bcra_isb_mar2024_ciclo,files\2020_P2_bcra_isb_mar2024_ciclo.pdf,567293,567293,7a2d930f849a27a806bff6ea8b17c23d644725bcc7232868fe4220aa5bf8ccfa,7a2d930f849a27a806bff6ea8b17c23d644725bcc7232868fe4220aa5bf8ccfa,TRUE,TRUE
2021,bcra_isb_may2018_ciclo,files\2021_P2_bcra_isb_may2018_ciclo.pdf,495085,495085,36a3f5017e52cf2d67a1c256357eea6560e4ef8c061d17d3333bda7c7e152216,36a3f5017e52cf2d67a1c256357eea6560e4ef8c061d17d3333bda7c7e152216,TRUE,TRUE
2022,bcra_isb_nov2023_ciclo,files\2022_P2_bcra_isb_nov2023_ciclo.pdf,370652,370652,fe04e9e4e6ee69b8de20e854a142a458a61f4a2b9fbb4b9fa43828507784bdfb,fe04e9e4e6ee69b8de20e854a142a458a61f4a2b9fbb4b9fa43828507784bdfb,TRUE,TRUE
2023,bcra_isb_nov2025_mora,files\2023_P2_bcra_isb_nov2025_mora.pdf,336116,336116,6467a819b99d16acb97718caacab2258ca1d94cf9bf789ca142ff86b2e389f00,6467a819b99d16acb97718caacab2258ca1d94cf9bf789ca142ff86b2e389f00,TRUE,TRUE
2024,bcra_isb_oct2018_ciclo,files\2024_P2_bcra_isb_oct2018_ciclo.pdf,539293,539293,a037e75db4621be5206ca9bafc970884b24391b77b90bb940ade031f2b14b99c,a037e75db4621be5206ca9bafc970884b24391b77b90bb940ade031f2b14b99c,TRUE,TRUE
2025,bcra_isb_sep2018_ciclo,files\2025_P2_bcra_isb_sep2018_ciclo.pdf,496615,496615,ee5a5188ccf94e93a2079973ba4c4bda8cc886c64c35ec37f0abc988cacf8b38,ee5a5188ccf94e93a2079973ba4c4bda8cc886c64c35ec37f0abc988cacf8b38,TRUE,TRUE
2026,bcra_isb_sep2024_ciclo,files\2026_P2_bcra_isb_sep2024_ciclo.pdf,473410,473410,f90abc735a9846e8de5ff5a27c87081e96f2d2468f30e0572c7a05731bb8fb67,f90abc735a9846e8de5ff5a27c87081e96f2d2468f30e0572c7a05731bb8fb67,TRUE,TRUE
