gap_id,entity_or_id,status,bytes,sha256,payload_member,payload_exists,bytes_match,sha256_match,magic_match,canonical_path,ingest_status
1011,credicoop_eeff_fy2023_aq,DOWNLOAD_OK,1990053,bbce92013c7c1d9d4c4837929be3d0841ab76424069d4db5affc3161a8f584b3,files\1011_P2_credicoop_eeff_fy2023_aq.pdf,True,True,True,True,data/fuentes/ciclo_ajuste/backfill_v96_round2/credicoop_eeff_fy2023_aq.pdf,INGESTED
1012,hist_bcra_baldethis,DOWNLOAD_OK,1577472,e57b0dd852a71de0398ecf676b03f31d3bf89207faf97300f918e6a5c86295e0,files\1012_P2_hist_bcra_baldethis.xls,True,True,True,True,data/fuentes/ciclo_ajuste/backfill_v96_round2/hist_bcra_baldethis.xls,INGESTED
1013,hist_bcra_bef_1s2015,DOWNLOAD_OK,2473201,ec72d6de73503631c66dd72b07c27d258be88b88d2e80bf2711ab156c705de14,files\1013_P2_hist_bcra_bef_1s2015.pdf,True,True,True,True,data/fuentes/ciclo_ajuste/backfill_v96_round2/hist_bcra_bef_1s2015.pdf,INGESTED
1014,hist_bcra_bef_2s2016,DOWNLOAD_OK,1679546,e103d03c575e770f54a694a9b9cb08d76df9559ae8a105db2ab8e7918c251f80,files\1014_P2_hist_bcra_bef_2s2016.pdf,True,True,True,True,data/fuentes/ciclo_ajuste/backfill_v96_round2/hist_bcra_bef_2s2016.pdf,INGESTED
1015,hist_bcra_depuva_mensual,DOWNLOAD_OK,308224,1ab759188fa56165a9719a447af9787e7d461316a8fed0de6c69e1bd44f1762b,files\1015_P2_hist_bcra_depuva_mensual.xls,True,True,True,True,data/fuentes/ciclo_ajuste/backfill_v96_round2/hist_bcra_depuva_mensual.xls,INGESTED
1016,hist_bcra_din3_ser,DOWNLOAD_OK,22896971,23c615a3e980b1edc989e5b5b533cc4c1d02b833ce36b0d7564a12ede70584a9,files\1016_P2_hist_bcra_din3_ser.txt,True,True,True,True,data/fuentes/ciclo_ajuste/backfill_v96_round2/hist_bcra_din3_ser.txt,INGESTED
1017,hist_bcra_din4_ser,DOWNLOAD_OK,56141985,ba88bb6aeb80500ce1a5d8241628444abdb2a808be6974c56d901ebfd3b50bb8,files\1017_P2_hist_bcra_din4_ser.txt,True,True,True,True,data/fuentes/ciclo_ajuste/backfill_v96_round2/hist_bcra_din4_ser.txt,INGESTED
1018,hist_bcra_entidades_jun2023,DOWNLOAD_OK,6341673,842c20345ceda1377f1f4727e7033afef16925d7e614deb60e1b1558f7437945,files\1018_P2_hist_bcra_entidades_jun2023.pdf,True,True,True,True,data/fuentes/ciclo_ajuste/backfill_v96_round2/hist_bcra_entidades_jun2023.pdf,INGESTED
1019,hist_bcra_finuva_mensual,DOWNLOAD_OK,641536,b0120472213dab48c79cf76e4cb2a3292f876465cdb4d300004bf518ed065db6,files\1019_P2_hist_bcra_finuva_mensual.xls,True,True,True,True,data/fuentes/ciclo_ajuste/backfill_v96_round2/hist_bcra_finuva_mensual.xls,INGESTED
1020,hist_bcra_ief_1s2025,DOWNLOAD_OK,1224146,09b3091a2c79984347cf0688a0692afae8f8f1e9ab1acbe8ef806b052369cfd0,files\1020_P2_hist_bcra_ief_1s2025.pdf,True,True,True,True,data/fuentes/ciclo_ajuste/backfill_v96_round2/hist_bcra_ief_1s2025.pdf,INGESTED
1021,hist_bcra_infbanc_dic2018_series,DOWNLOAD_OK,2259968,472338b1fefbc2b99f8b810c52b8f6647ec8bd3bab23f2e9d4c5ced805de2a79,files\1021_P2_hist_bcra_infbanc_dic2018_series.xls,True,True,True,True,data/fuentes/ciclo_ajuste/backfill_v96_round2/hist_bcra_infbanc_dic2018_series.xls,INGESTED
1022,hist_bcra_infbanc_dic2023_xlsx,DOWNLOAD_OK,176637,598d42a1a24800a546f593f4002691efa93c4d3c0ded42691fb749731be6b20f,files\1022_P2_hist_bcra_infbanc_dic2023_xlsx.xlsx,True,True,True,True,data/fuentes/ciclo_ajuste/backfill_v96_round2/hist_bcra_infbanc_dic2023_xlsx.xlsx,INGESTED
1023,hist_bcra_infbanc_jun2023_xlsx,DOWNLOAD_OK,141381,a7a1aefe61792a6dce388368db85858dba6b5129612e4cf63bece3c4a940b056,files\1023_P2_hist_bcra_infbanc_jun2023_xlsx.xlsx,True,True,True,True,data/fuentes/ciclo_ajuste/backfill_v96_round2/hist_bcra_infbanc_jun2023_xlsx.xlsx,INGESTED
1024,hist_bcra_informe_bancos_anexo,DOWNLOAD_OK,2651613,bd3cfe3aefefa9830e18779fdb1d21902b69e61e3e582011018d498452a35d58,files\1024_P2_hist_bcra_informe_bancos_anexo.xlsx,True,True,True,True,data/fuentes/ciclo_ajuste/backfill_v96_round2/hist_bcra_informe_bancos_anexo.xlsx,INGESTED
1025,hist_bcra_informe_congreso_2024,DOWNLOAD_OK,8086930,c6595dbaa3d7ad4255e82f21857784ebb89952084451cf3080d869ae47e38c37,files\1025_P2_hist_bcra_informe_congreso_2024.pdf,True,True,True,True,data/fuentes/ciclo_ajuste/backfill_v96_round2/hist_bcra_informe_congreso_2024.pdf,INGESTED
1026,hist_bcra_perser_priv,DOWNLOAD_OK,1047040,9ccfe325c9ad0e61f9480d119fa268ff0b35756f8e993c49a3e9361518ea07b7,files\1026_P2_hist_bcra_perser_priv.xls,True,True,True,True,data/fuentes/ciclo_ajuste/backfill_v96_round2/hist_bcra_perser_priv.xls,INGESTED
1027,hist_bcra_perser_pub,DOWNLOAD_OK,2678784,d7af3f66aa1fb99e42b62d8c37ed3282ec43d255fbc2b549ae153384f60ce744,files\1027_P2_hist_bcra_perser_pub.xls,True,True,True,True,data/fuentes/ciclo_ajuste/backfill_v96_round2/hist_bcra_perser_pub.xls,INGESTED
1028,hist_bcra_t_cladeu,DOWNLOAD_OK,2334724,9717cc822cac66afcf7dbde0996c9904c483d5476b1b5f2641e0115e8e35b01f,files\1028_P2_hist_bcra_t_cladeu.pdf,True,True,True,True,data/fuentes/ciclo_ajuste/backfill_v96_round2/hist_bcra_t_cladeu.pdf,INGESTED
1029,hist_bcra_t_prevmi,DOWNLOAD_OK,1124725,9c47e28525186a7f22a341a7424bcf97fd4e084114e4eca30a378699bc48ef9b,files\1029_P2_hist_bcra_t_prevmi.pdf,True,True,True,True,data/fuentes/ciclo_ajuste/backfill_v96_round2/hist_bcra_t_prevmi.pdf,INGESTED
1030,hist_bcra_t_so_s12,DOWNLOAD_OK,3352716,ec842d900fac4904e688281d4c62c5d30a9d5b288507b0dac5cad3f6a8edc0a0,files\1030_P2_hist_bcra_t_so_s12.pdf,True,True,True,True,data/fuentes/ciclo_ajuste/backfill_v96_round2/hist_bcra_t_so_s12.pdf,INGESTED
1031,hist_bcra_titpubser,DOWNLOAD_OK,922112,fb5da58f3cb4179ba039fcb5a576a8f819fa5ab8227d8d12bd7996cd32b0123a,files\1031_P2_hist_bcra_titpubser.xls,True,True,True,True,data/fuentes/ciclo_ajuste/backfill_v96_round2/hist_bcra_titpubser.xls,INGESTED
1032,hist_bna_memoria_2023_es,DOWNLOAD_OK,6634939,2d4d66a0c1bbf0ed899e70cd128413e8f02c153e6698e797fb097d3a05dd91c7,files\1032_P2_hist_bna_memoria_2023_es.pdf,True,True,True,True,data/fuentes/ciclo_ajuste/backfill_v96_round2/hist_bna_memoria_2023_es.pdf,INGESTED
1033,hist_indec_ipc_dic2023,DOWNLOAD_OK,2516416,a040cb25624ea8fa3a3f070c862447c91093fe01a83430dcc12c721a326f1435,files\1033_P2_hist_indec_ipc_dic2023.pdf,True,True,True,True,data/fuentes/ciclo_ajuste/backfill_v96_round2/hist_indec_ipc_dic2023.pdf,INGESTED
1034,hist_indec_pib_1t2024,DOWNLOAD_OK,1222904,125ba7688273f896be95d1c1460fcfc82fdb605719f0a370eb935277cea6f087,files\1034_P2_hist_indec_pib_1t2024.pdf,True,True,True,True,data/fuentes/ciclo_ajuste/backfill_v96_round2/hist_indec_pib_1t2024.pdf,INGESTED
1035,hist_indec_pib_1t2026,DOWNLOAD_OK,2635028,f008bfab26cf00a2eac3249e07fc00167efae03681a4de54a2dcd7c18f53bd7e,files\1035_P2_hist_indec_pib_1t2026.pdf,True,True,True,True,data/fuentes/ciclo_ajuste/backfill_v96_round2/hist_indec_pib_1t2026.pdf,INGESTED
