id,archivo_local,exists,expected_sha256,actual_sha256,sha256_status
morosidad_bcra_inf_bancos_xlsx,/data/fuentes/morosidad/bcra/InfBanc0526.xlsx,yes,3966ba65f712354cc6bce742c6aa18572b6b25b4a9341495c3c1e381332d95b7,3966ba65f712354cc6bce742c6aa18572b6b25b4a9341495c3c1e381332d95b7,ok
morosidad_inclusion_pdf_202604,/data/fuentes/morosidad/central_deudores/informe-inclusion-financiera-2026-04.pdf,yes,791835603eaf4d31bf637cccc72f8d5ee1e18e8545ddf66cd248bb2ddd12d311,791835603eaf4d31bf637cccc72f8d5ee1e18e8545ddf66cd248bb2ddd12d311,ok
morosidad_inclusion_xlsx_202604,/data/fuentes/morosidad/central_deudores/anexo-estadistico-informe-inclusion-financiera-2026-04.xlsx,yes,545a793efc252487bdaa6ef2001d93ecf69b7083deedf128ab38e30ba914998b,545a793efc252487bdaa6ef2001d93ecf69b7083deedf128ab38e30ba914998b,ok
morosidad_pnfc_pdf_202606,/data/fuentes/morosidad/pnfc/informe-proveedores-no-financieros-credito-junio-2026.pdf,yes,408924ff6799b48b00a2824b5afc501e4d2528cd7a22a4a9307eb5985c1139f5,408924ff6799b48b00a2824b5afc501e4d2528cd7a22a4a9307eb5985c1139f5,ok
morosidad_pnfc_series_202606,/data/fuentes/morosidad/pnfc/series-informe-proveedores-no-financieros-credito-junio-2026.xlsx,yes,120a5d7eaa47ef8558ae14f91b72baa33eefdbbde563a9b9e398e2ac408339cc,120a5d7eaa47ef8558ae14f91b72baa33eefdbbde563a9b9e398e2ac408339cc,ok
indec_cgi_historical_private_1993_2007,/data/fuentes/pendulo_distributivo/indec/cgi_apendice4_privado_1993_2007.xls,yes,b519f4a772196d77f98b99007bc12de1a57ce6634f2867e91e300d16033bc6e5,b519f4a772196d77f98b99007bc12de1a57ce6634f2867e91e300d16033bc6e5,ok
indec_cgi_historical_total_1993_2007,/data/fuentes/pendulo_distributivo/indec/cgi_cuadro1_total_1993_2007.xls,yes,2528336344ce04d51e2676c6638261f7979cb0e2956cd6caea491aa03553ceb6,2528336344ce04d51e2676c6638261f7979cb0e2956cd6caea491aa03553ceb6,ok
indec_cgi_methodology_24,/data/fuentes/pendulo_distributivo/metodologia/metodologia_24_cuentas_nacionales.pdf,yes,82c1e1a1adf22194c624eaab455735186abaf379fcd6bd9207d398d9713e941a,82c1e1a1adf22194c624eaab455735186abaf379fcd6bd9207d398d9713e941a,ok
indec_cgi_modern_2016_2026q1,/data/fuentes/pendulo_distributivo/indec/serie_cgi_07_26.xls,yes,85f8e1a40e8b5fa143b20ad78b67405b3a728f19756d5aeeb1dd1a1e7efb4f4b,85f8e1a40e8b5fa143b20ad78b67405b3a728f19756d5aeeb1dd1a1e7efb4f4b,ok
indec_cgi_report_2026q1,/data/fuentes/pendulo_distributivo/indec/cgi_07_26.pdf,yes,c06a9623a61f14f89ce0351ca27d71dd72dd2e970c86416865884cfd4c79585b,c06a9623a61f14f89ce0351ca27d71dd72dd2e970c86416865884cfd4c79585b,ok
bcra_cer_daily_202608,/data/fuentes/tasas/bcra/tas5_ser.txt,yes,efb761ddd1e9586f5fdc792f968330d42a788754fea70648157d877f7d67c36a,efb761ddd1e9586f5fdc792f968330d42a788754fea70648157d877f7d67c36a,ok
bcra_iif_2023_cft_pdf,/data/fuentes/pendulo_poder_economico/bcra/IIF-primer-semestre-2023.pdf,yes,dbefef024f4a3c50ee006606059695b7545285cc0baee7c14c80a46d025d7972,dbefef024f4a3c50ee006606059695b7545285cc0baee7c14c80a46d025d7972,ok
bcra_informe_bancos_202605_pdf,/data/fuentes/pendulo_poder_economico/bcra/InfBanc0526.pdf,yes,c4a98662e7bf0a3ce9e26b87c74d0206b212fddf00786ea3f31bcef77543698a,c4a98662e7bf0a3ce9e26b87c74d0206b212fddf00786ea3f31bcef77543698a,ok
bcra_informe_bancos_202605_xlsx,/data/fuentes/pendulo_poder_economico/bcra/InfBanc0526.xlsx,yes,3966ba65f712354cc6bce742c6aa18572b6b25b4a9341495c3c1e381332d95b7,3966ba65f712354cc6bce742c6aa18572b6b25b4a9341495c3c1e381332d95b7,ok
bcra_series_catalog_202608,/data/fuentes/tasas/bcra/es_series.txt,yes,46089e8501001529f6a089e9981fb72f1e5f46e8817504ddc76f18996f28dd2b,46089e8501001529f6a089e9981fb72f1e5f46e8817504ddc76f18996f28dd2b,ok
bcra_pf_historico,/data/fuentes/tasas/bcra/pashis.xls,yes,86683efb606e874d4f2edb1b6e96b2d926ebd3b64479981811c80262b7dc5414,86683efb606e874d4f2edb1b6e96b2d926ebd3b64479981811c80262b7dc5414,ok
bcra_pf_txt,/data/fuentes/tasas/bcra/tas1_ser.txt,yes,be3d0b8f57fd3531766c70d293af6734a5517610bfa2f5c994be78afba684410,be3d0b8f57fd3531766c70d293af6734a5517610bfa2f5c994be78afba684410,ok
poblacion_world_bank_arg,/data/fuentes/emae/poblacion/world_bank_SP_POP_TOTL_ARG.json,yes,52afe66cab503055f41bb6006d7be5d376b286b33e944e05ecd29dc68987aecc,52afe66cab503055f41bb6006d7be5d376b286b33e944e05ecd29dc68987aecc,ok
poblacion_indec_base_csv,/data/fuentes/emae/poblacion/proyecciones_nacionales_2022_2040_base.csv,yes,043bcb5943c160e6d5be1864ac3e30d0fa90eb0a80a4ef65a18bf6446592aa7c,043bcb5943c160e6d5be1864ac3e30d0fa90eb0a80a4ef65a18bf6446592aa7c,ok
poblacion_indec_metadatos,/data/fuentes/emae/poblacion/metadatos_base_proyecciones_nacionales_2022_2040.pdf,yes,615131fe409690d0adb3d3139378167cc2134fae52c6f41f89e288faaa73a4c2,615131fe409690d0adb3d3139378167cc2134fae52c6f41f89e288faaa73a4c2,ok
poblacion_indec_xlsx,/data/fuentes/emae/poblacion/proyecciones_nacionales_2022_2040_c1_c2.xlsx,yes,478a9a8fd1e888ea5c9b2039f6eddee3228f191043de128c159a43c614dbb5e4,478a9a8fd1e888ea5c9b2039f6eddee3228f191043de128c159a43c614dbb5e4,ok
bcra_personales_diario,/data/fuentes/tasas/bcra/diar_pre.xls,yes,b80b16b6561fdd1e8c5659572d72b14680c13b5d6555a946fb566673807a6b20,b80b16b6561fdd1e8c5659572d72b14680c13b5d6555a946fb566673807a6b20,ok
bcra_personales_mensual,/data/fuentes/tasas/bcra/preser_mon.xls,yes,3dd4f335cae95bc6a6f927d03cb7878b3fd08e27d288f2686d877c1335c2ec82,3dd4f335cae95bc6a6f927d03cb7878b3fd08e27d288f2686d877c1335c2ec82,ok
bcra_personales_tasas,/data/fuentes/tasas/bcra/preser_tas.xls,yes,063ba84b46b8c57162d3c9a87c722b2dc8cd3ca37a98c16105b55a4e5f4b9f53,063ba84b46b8c57162d3c9a87c722b2dc8cd3ca37a98c16105b55a4e5f4b9f53,ok
bcra_personales_txt,/data/fuentes/tasas/bcra/tas2_ser.txt,yes,e71e938a9000c6c6ca78a2c9e58243de11aee1f875d14d78ecb4e9a01e98a181,e71e938a9000c6c6ca78a2c9e58243de11aee1f875d14d78ecb4e9a01e98a181,ok
audit_supermercados_hist,/data/fuentes/supermercados/metodologia/AUDITORIA_SUPERMERCADOS_HISTORICO_2017_2026.md,yes,fc2868576d88bd67013d710f1bf3d718a34fa0d3a1b2fd9381d8e959488d4b31,fc2868576d88bd67013d710f1bf3d718a34fa0d3a1b2fd9381d8e959488d4b31,ok
deriv_supermercados_estructura,/data/derivados/supermercados/supermercados_estructura_2020_2026.csv,yes,d3fe0bcea3c3c39773acb915508ddf0d0c456638b211bd57dbd56d88d2f4c270,d3fe0bcea3c3c39773acb915508ddf0d0c456638b211bd57dbd56d88d2f4c270,ok
deriv_supermercados_moderno,/data/derivados/supermercados/supermercados_moderno_2017_2026.csv,yes,f3518ece4e92d8a75a0abe681d599ac21b4e78aa6ca121a21382230500377465,f3518ece4e92d8a75a0abe681d599ac21b4e78aa6ca121a21382230500377465,ok
deriv_supermercados_pago,/data/derivados/supermercados/supermercados_medios_pago_2020_2026.csv,yes,f77a9dbecf05857bdc1e4c0cd7065f022dfb73107632822cd3824d85a76507a9,f77a9dbecf05857bdc1e4c0cd7065f022dfb73107632822cd3824d85a76507a9,ok
deriv_supermercados_rubros,/data/derivados/supermercados/supermercados_rubros_composicion_2023_2026.csv,yes,3fc1ccdd9f0ea71392bfc1fc6af07b0adb24f14457c1f72244353d61fb20ba2d,3fc1ccdd9f0ea71392bfc1fc6af07b0adb24f14457c1f72244353d61fb20ba2d,ok
deriv_supermercados_territorio,/data/derivados/supermercados/supermercados_territorio_1S2026_referencias.csv,yes,f47a8c931b2fc157d07ba5dec02041de776bf88c918b6b4b4ed58f15cdd83c96,f47a8c931b2fc157d07ba5dec02041de776bf88c918b6b4b4ed58f15cdd83c96,ok
bcra_boletin_202608,/data/fuentes/tasas/bcra/boldat202608.pdf,yes,108f911ee1792c3d665c674dad13a5699d7c3ba5503f1171c1dd532cc359ac55,108f911ee1792c3d665c674dad13a5699d7c3ba5503f1171c1dd532cc359ac55,ok
refs_ciclo_ajuste_v70,/data/fuentes/ciclo_ajuste/REFERENCIAS_CICLO_AJUSTE_V70.md,yes,c5d252c43bbed9a733a4911cd38f903e0a1707218c87ca3f5cba549c16a3f378,c5d252c43bbed9a733a4911cd38f903e0a1707218c87ca3f5cba549c16a3f378,ok
audit_ciclo_ajuste_v70,/data/fuentes/ciclo_ajuste/AUDITORIA_CICLO_AJUSTE_V70.md,yes,20e07483e3c8c05b027443b760b6fa5de98352b71453b611594caa2c4898015a,20e07483e3c8c05b027443b760b6fa5de98352b71453b611594caa2c4898015a,ok
veredicto_ciclo_ajuste_v70,/data/fuentes/ciclo_ajuste/VEREDICTO_CICLO_AJUSTE_V70.md,yes,0e8cf3a2fc75d74d4ea6309264ede4de86b7bc4a5ad052d6373dc95274d8fd69,0e8cf3a2fc75d74d4ea6309264ede4de86b7bc4a5ad052d6373dc95274d8fd69,ok
ledger_ciclo_ajuste_v70,/data/fuentes/ciclo_ajuste/v70/EVIDENCE_LEDGER_CICLO_AJUSTE_V70.csv,yes,d1123924ec41b3e286d1026aa2b1339112b8bea7ca221826bb150ea108826b4a,d1123924ec41b3e286d1026aa2b1339112b8bea7ca221826bb150ea108826b4a,ok
four_leg_pass_panel_v70,/data/fuentes/ciclo_ajuste/v70/FOUR_LEG_PASS_PANEL_V70.csv,yes,c514f7b0960afc492dffc5fbd85677739f9536c8c2ac9edca819206428b4cb57,c514f7b0960afc492dffc5fbd85677739f9536c8c2ac9edca819206428b4cb57,ok
closed_network_coverage_v70,/data/fuentes/ciclo_ajuste/v70/CLOSED_NETWORK_COVERAGE_V70.csv,yes,bc6b203654dd2b7cde0c800056bcfe93ddef162448e0c6888d11a1eeea04f050,bc6b203654dd2b7cde0c800056bcfe93ddef162448e0c6888d11a1eeea04f050,ok
bna_9m_recovery_v70,/data/fuentes/ciclo_ajuste/v70/BNA_9M_BINARY_RECOVERY_V70.csv,yes,8f6c89ff13d127d2279cc18afde77bcc497cd16602fc543621cee0b6bf733d48,8f6c89ff13d127d2279cc18afde77bcc497cd16602fc543621cee0b6bf733d48,ok
household_sector_mapping_v70,/data/fuentes/ciclo_ajuste/v70/HOUSEHOLD_SECTOR_MAPPING_V70.csv,yes,0a809143c2981af02896c62c4a60e024bf293a1d95ae6604ad8821dea9cdd852,0a809143c2981af02896c62c4a60e024bf293a1d95ae6604ad8821dea9cdd852,ok
