id,declared_local_path,exists,bytes,expected_sha256,actual_sha256,sha256_match,tipo,institucion,tema
indec_cgi_report_2026q1,/data/fuentes/pendulo_distributivo/indec/cgi_07_26.pdf,TRUE,2083992,c06a9623a61f14f89ce0351ca27d71dd72dd2e970c86416865884cfd4c79585b,c06a9623a61f14f89ce0351ca27d71dd72dd2e970c86416865884cfd4c79585b,TRUE,PDF oficial,INDEC,pendulo_distributivo
bcra_cer_daily_202608,/data/fuentes/tasas/bcra/tas5_ser.txt,TRUE,3830547,efb761ddd1e9586f5fdc792f968330d42a788754fea70648157d877f7d67c36a,efb761ddd1e9586f5fdc792f968330d42a788754fea70648157d877f7d67c36a,TRUE,TXT oficial,BCRA,pendulo_poder_economico
bcra_iif_2023_cft_pdf,/data/fuentes/pendulo_poder_economico/bcra/IIF-primer-semestre-2023.pdf,TRUE,2793378,dbefef024f4a3c50ee006606059695b7545285cc0baee7c14c80a46d025d7972,dbefef024f4a3c50ee006606059695b7545285cc0baee7c14c80a46d025d7972,TRUE,PDF oficial,BCRA,pendulo_poder_economico
bcra_informe_bancos_202605_pdf,/data/fuentes/pendulo_poder_economico/bcra/InfBanc0526.pdf,TRUE,401423,c4a98662e7bf0a3ce9e26b87c74d0206b212fddf00786ea3f31bcef77543698a,c4a98662e7bf0a3ce9e26b87c74d0206b212fddf00786ea3f31bcef77543698a,TRUE,PDF oficial,BCRA,pendulo_poder_economico
bcra_informe_bancos_202605_xlsx,/data/fuentes/pendulo_poder_economico/bcra/InfBanc0526.xlsx,TRUE,166737,3966ba65f712354cc6bce742c6aa18572b6b25b4a9341495c3c1e381332d95b7,3966ba65f712354cc6bce742c6aa18572b6b25b4a9341495c3c1e381332d95b7,TRUE,XLSX oficial,BCRA,pendulo_poder_economico
bcra_series_catalog_202608,/data/fuentes/tasas/bcra/es_series.txt,TRUE,5827774,46089e8501001529f6a089e9981fb72f1e5f46e8817504ddc76f18996f28dd2b,46089e8501001529f6a089e9981fb72f1e5f46e8817504ddc76f18996f28dd2b,TRUE,TXT oficial,BCRA,pendulo_poder_economico
bcra_pf_historico,/data/fuentes/tasas/bcra/pashis.xls,TRUE,3734528,86683efb606e874d4f2edb1b6e96b2d926ebd3b64479981811c80262b7dc5414,86683efb606e874d4f2edb1b6e96b2d926ebd3b64479981811c80262b7dc5414,TRUE,XLS oficial,BCRA,plazo_fijo_30_59
bcra_pf_txt,/data/fuentes/tasas/bcra/tas1_ser.txt,TRUE,168106911,be3d0b8f57fd3531766c70d293af6734a5517610bfa2f5c994be78afba684410,be3d0b8f57fd3531766c70d293af6734a5517610bfa2f5c994be78afba684410,TRUE,TXT oficial,BCRA,plazo_fijo_30_59
poblacion_world_bank_arg,/data/fuentes/emae/poblacion/world_bank_SP_POP_TOTL_ARG.json,TRUE,13160,52afe66cab503055f41bb6006d7be5d376b286b33e944e05ecd29dc68987aecc,52afe66cab503055f41bb6006d7be5d376b286b33e944e05ecd29dc68987aecc,TRUE,JSON institucional,Banco Mundial,poblacion
poblacion_indec_base_csv,/data/fuentes/emae/poblacion/proyecciones_nacionales_2022_2040_base.csv,TRUE,67815,043bcb5943c160e6d5be1864ac3e30d0fa90eb0a80a4ef65a18bf6446592aa7c,043bcb5943c160e6d5be1864ac3e30d0fa90eb0a80a4ef65a18bf6446592aa7c,TRUE,CSV oficial,INDEC,poblacion
poblacion_indec_metadatos,/data/fuentes/emae/poblacion/metadatos_base_proyecciones_nacionales_2022_2040.pdf,TRUE,71725,615131fe409690d0adb3d3139378167cc2134fae52c6f41f89e288faaa73a4c2,615131fe409690d0adb3d3139378167cc2134fae52c6f41f89e288faaa73a4c2,TRUE,PDF metodológico,INDEC,poblacion
poblacion_indec_xlsx,/data/fuentes/emae/poblacion/proyecciones_nacionales_2022_2040_c1_c2.xlsx,TRUE,76030,478a9a8fd1e888ea5c9b2039f6eddee3228f191043de128c159a43c614dbb5e4,478a9a8fd1e888ea5c9b2039f6eddee3228f191043de128c159a43c614dbb5e4,TRUE,XLSX oficial,INDEC,poblacion
bcra_personales_diario,/data/fuentes/tasas/bcra/diar_pre.xls,TRUE,44340736,b80b16b6561fdd1e8c5659572d72b14680c13b5d6555a946fb566673807a6b20,b80b16b6561fdd1e8c5659572d72b14680c13b5d6555a946fb566673807a6b20,TRUE,XLS oficial,BCRA,prestamos_personales
bcra_personales_mensual,/data/fuentes/tasas/bcra/preser_mon.xls,TRUE,24270336,3dd4f335cae95bc6a6f927d03cb7878b3fd08e27d288f2686d877c1335c2ec82,3dd4f335cae95bc6a6f927d03cb7878b3fd08e27d288f2686d877c1335c2ec82,TRUE,XLS oficial,BCRA,prestamos_personales
bcra_personales_tasas,/data/fuentes/tasas/bcra/preser_tas.xls,TRUE,21674496,063ba84b46b8c57162d3c9a87c722b2dc8cd3ca37a98c16105b55a4e5f4b9f53,063ba84b46b8c57162d3c9a87c722b2dc8cd3ca37a98c16105b55a4e5f4b9f53,TRUE,XLS oficial,BCRA,prestamos_personales
bcra_personales_txt,/data/fuentes/tasas/bcra/tas2_ser.txt,TRUE,136425820,e71e938a9000c6c6ca78a2c9e58243de11aee1f875d14d78ecb4e9a01e98a181,e71e938a9000c6c6ca78a2c9e58243de11aee1f875d14d78ecb4e9a01e98a181,TRUE,TXT oficial,BCRA,prestamos_personales
bcra_com_a5590,/data/fuentes/regulacion_credito/bcra/bcra_com_a5590.pdf,TRUE,169230,5d0c3c665020477bc0450d129a25579a88e7e491fc005236968e3808546352a6,5d0c3c665020477bc0450d129a25579a88e7e491fc005236968e3808546352a6,TRUE,PDF normativa oficial · binario preservado,BCRA,regulacion_credito
bcra_com_a5853,/data/fuentes/regulacion_credito/bcra/bcra_com_a5853.pdf,TRUE,101017,e04582355eb228d699762a5b130a8679192abfbe431a94f9c8e4c4b9768ab694,e04582355eb228d699762a5b130a8679192abfbe431a94f9c8e4c4b9768ab694,TRUE,PDF normativa oficial · binario preservado,BCRA,regulacion_credito
bcra_com_a5928,/data/fuentes/regulacion_credito/bcra/bcra_com_a5928.pdf,TRUE,204533,ae3cd88916f80eb043658876c91ddbb6658ab5ff6a46b5a00aec1feb91dfc20b,ae3cd88916f80eb043658876c91ddbb6658ab5ff6a46b5a00aec1feb91dfc20b,TRUE,PDF normativa oficial · binario preservado,BCRA,regulacion_credito
bcra_proteccion_usuarios_2015_resumen,/data/fuentes/regulacion_credito/bcra/bcra_proteccion_usuarios_2015_resumen.pdf,TRUE,555990,88e63bd5cec6f3d0190614d2cb38e917ceea87b1233055bf0a7fbad97af88eb9,88e63bd5cec6f3d0190614d2cb38e917ceea87b1233055bf0a7fbad97af88eb9,TRUE,PDF oficial · binario preservado,BCRA,regulacion_credito
audit_supermercados_hist,/data/fuentes/supermercados/metodologia/AUDITORIA_SUPERMERCADOS_HISTORICO_2017_2026.md,TRUE,2990,fc2868576d88bd67013d710f1bf3d718a34fa0d3a1b2fd9381d8e959488d4b31,fc2868576d88bd67013d710f1bf3d718a34fa0d3a1b2fd9381d8e959488d4b31,TRUE,auditoría metodológica,Elaboración propia,supermercados
deriv_supermercados_estructura,/data/derivados/supermercados/supermercados_estructura_2020_2026.csv,TRUE,861,d3fe0bcea3c3c39773acb915508ddf0d0c456638b211bd57dbd56d88d2f4c270,d3fe0bcea3c3c39773acb915508ddf0d0c456638b211bd57dbd56d88d2f4c270,TRUE,CSV derivado,Elaboración propia,supermercados
deriv_supermercados_moderno,/data/derivados/supermercados/supermercados_moderno_2017_2026.csv,TRUE,6172,f3518ece4e92d8a75a0abe681d599ac21b4e78aa6ca121a21382230500377465,f3518ece4e92d8a75a0abe681d599ac21b4e78aa6ca121a21382230500377465,TRUE,CSV derivado,Elaboración propia,supermercados
deriv_supermercados_pago,/data/derivados/supermercados/supermercados_medios_pago_2020_2026.csv,TRUE,390,f77a9dbecf05857bdc1e4c0cd7065f022dfb73107632822cd3824d85a76507a9,f77a9dbecf05857bdc1e4c0cd7065f022dfb73107632822cd3824d85a76507a9,TRUE,CSV derivado,Elaboración propia,supermercados
deriv_supermercados_rubros,/data/derivados/supermercados/supermercados_rubros_composicion_2023_2026.csv,TRUE,287,3fc1ccdd9f0ea71392bfc1fc6af07b0adb24f14457c1f72244353d61fb20ba2d,3fc1ccdd9f0ea71392bfc1fc6af07b0adb24f14457c1f72244353d61fb20ba2d,TRUE,CSV derivado,Elaboración propia,supermercados
deriv_supermercados_territorio,/data/derivados/supermercados/supermercados_territorio_1S2026_referencias.csv,TRUE,1029,f47a8c931b2fc157d07ba5dec02041de776bf88c918b6b4b4ed58f15cdd83c96,f47a8c931b2fc157d07ba5dec02041de776bf88c918b6b4b4ed58f15cdd83c96,TRUE,CSV derivado,Elaboración propia,supermercados
indec_supermercados_serie,/data/fuentes/supermercados/indec/indec_supermercados_serie.xlsx,TRUE,849824,3ce50342499ff2ccf31328491fbea016ecb4de09f811e00382b7eb6615cf006a,3ce50342499ff2ccf31328491fbea016ecb4de09f811e00382b7eb6615cf006a,TRUE,XLSX oficial · binario preservado,INDEC,supermercados
bcra_boletin_202608,/data/fuentes/tasas/bcra/boldat202608.pdf,TRUE,570191,108f911ee1792c3d665c674dad13a5699d7c3ba5503f1171c1dd532cc359ac55,108f911ee1792c3d665c674dad13a5699d7c3ba5503f1171c1dd532cc359ac55,TRUE,PDF oficial,BCRA,tasas
bcra_entidades_dic2023_red_pases,/research/ciclo_ajuste/inputs/bcra/2023-12/informacion_entidades_financieras_open_data/202312e.pdf,TRUE,5928897,453e7729f271628a18bb355bed5d3e40bf0c2fb5eb890a52e322217d0bd19e24,453e7729f271628a18bb355bed5d3e40bf0c2fb5eb890a52e322217d0bd19e24,TRUE,PDF oficial · binario preservado,BCRA,ciclo_ajuste_bancos
icbc_eeff_9m2023_aq,/data/fuentes/ciclo_ajuste/backfill_v96/icbc_eeff_9m2023_aq.pdf,TRUE,4775965,ccc422947b87a6c5f91ffc12bf1d4880c4d3e9ec83ea2575840a60a4a04dbe2e,ccc422947b87a6c5f91ffc12bf1d4880c4d3e9ec83ea2575840a60a4a04dbe2e,TRUE,PDF oficial · binario preservado,ICBC Argentina,ciclo_ajuste_bancos
icbc_eeff_fy2023_aq,/data/fuentes/ciclo_ajuste/backfill_v96/icbc_eeff_fy2023_aq.pdf,TRUE,7357993,236ea1fda3e545c98a081aca59b2f13357067fd39165861f2ddac9a31dd852b6,236ea1fda3e545c98a081aca59b2f13357067fd39165861f2ddac9a31dd852b6,TRUE,PDF oficial · binario preservado,ICBC Argentina,ciclo_ajuste_bancos
bapro_eeff_fy2023_aq,/data/fuentes/ciclo_ajuste/backfill_v96_round2/bapro_eeff_fy2023_aq.pdf,TRUE,3328448,b241ee83f73fe7a83cf48a36d75dea2e9857f48647d2614423e8cd2195913353,b241ee83f73fe7a83cf48a36d75dea2e9857f48647d2614423e8cd2195913353,TRUE,PDF oficial · binario preservado,Banco Provincia,ciclo_ajuste_bancos
