id,archivo_local,exists,sha_catalog,sha_actual,hash_ok
arca_bienes_personales_pagina,/data/fuentes/grandes_fortunas/arca/bienes_personales_declaracion_2026-08-20.html,True,970bfeead8d7202616e78dab3965debf98b0780913c691875c342c0eba1b201d,970bfeead8d7202616e78dab3965debf98b0780913c691875c342c0eba1b201d,True
arca_bp_tramos_2022,/data/fuentes/grandes_fortunas/arca/bienes_personales_tramos_2022.xls,True,76902eebeb4c3e6226e8652222534a91597876a12bc30c731080ead8d48ee2e7,76902eebeb4c3e6226e8652222534a91597876a12bc30c731080ead8d48ee2e7,True
arca_estadisticas_tributarias_2023_zip,/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,True,6b4b0cbdbd8bba1eb115c882148e6ada8efe44ef66c1ebbeeee08fc2bc7d91a1,6b4b0cbdbd8bba1eb115c882148e6ada8efe44ef66c1ebbeeee08fc2bc7d91a1,True
indec_ipc,/data/fuentes/tasas/indec/serie_ipc_divisiones.csv,True,2780c4d7ea3d7058c4042a275643d757a6bfaf55824a9ab1c540b59adc9033b4,2780c4d7ea3d7058c4042a275643d757a6bfaf55824a9ab1c540b59adc9033b4,True
indec_ipc_metadatos,/data/fuentes/tasas/indec/serie_ipc_metadatos.txt,True,58d93d4c9fa84ad216d064ca3227a93d6a4513cf4e2df697e2f62ab96cb2443a,58d93d4c9fa84ad216d064ca3227a93d6a4513cf4e2df697e2f62ab96cb2443a,True
bcra_catalogo_series,/data/fuentes/tasas/metodologia/es_series.txt,True,46089e8501001529f6a089e9981fb72f1e5f46e8817504ddc76f18996f28dd2b,46089e8501001529f6a089e9981fb72f1e5f46e8817504ddc76f18996f28dd2b,True
bcra_info_tasas,/data/fuentes/tasas/metodologia/es_info_series_tashis.txt,True,331f99d655cc491cfbc55ed21891b69cf988347d01eae3c590c39c28b0eab2cf,331f99d655cc491cfbc55ed21891b69cf988347d01eae3c590c39c28b0eab2cf,True
bcra_metodologia_series,/data/fuentes/tasas/metodologia/Metodologia_Series.pdf,True,fc453866e3ee3a93fc19487d6b2c09ad669ceea25b411182538435fd6a641d4f,fc453866e3ee3a93fc19487d6b2c09ad669ceea25b411182538435fd6a641d4f,True
gf_metodo_cola,/data/fuentes/grandes_fortunas/metodologia/metodo_distribucion_y_cola.txt,True,e71276cb5c4f0cc8353cacb2cd0b0a914772f3363f40b99132554aba56bea440,e71276cb5c4f0cc8353cacb2cd0b0a914772f3363f40b99132554aba56bea440,True
refs_ahorro_stock_hogares_2026,/data/fuentes/hogares/REFERENCIAS_AHORRO_STOCK_2018_2025.md,True,86cb320b152b6fa157a2308ec36f1fa00012d0a64604f90ff382ca9ca04968f4,86cb320b152b6fa157a2308ec36f1fa00012d0a64604f90ff382ca9ca04968f4,True
refs_ciclo_ajuste_v51,/data/fuentes/ciclo_ajuste/REFERENCIAS_CICLO_AJUSTE_V51.md,True,3d9d62b8064dbf869d3742e8238b89dc6818d388e28b2cbb9c8adcca61590808,3d9d62b8064dbf869d3742e8238b89dc6818d388e28b2cbb9c8adcca61590808,True
todosobrelamora_cruce,,False,,,False
bcra_iif_1s2025_mora,/data/fuentes/ciclo_ajuste/backfill_v96_round3/bcra_iif_1s2025_mora.pdf,True,07a210eecaa7d45c3afa34042718be4a1489d418598ba6a996da0f64070bc50b,07a210eecaa7d45c3afa34042718be4a1489d418598ba6a996da0f64070bc50b,True
bcra_imm_dic2024_mora,/data/fuentes/ciclo_ajuste/backfill_v96_round3/bcra_imm_dic2024_mora.pdf,True,488847eb4333927f21d5c655eb840d0b4d34419d4fb08a828fb2e2001b600824,488847eb4333927f21d5c655eb840d0b4d34419d4fb08a828fb2e2001b600824,True
bcra_isb_dic2024_mora,/data/fuentes/ciclo_ajuste/backfill_v96_round3/bcra_isb_dic2024_mora.pdf,True,6648c0f03fa4f8da4c00e7a282fd7d8d65e044cd86b420099cbecdfd874650eb,6648c0f03fa4f8da4c00e7a282fd7d8d65e044cd86b420099cbecdfd874650eb,True
bcra_isb_jun2026_mora,/data/fuentes/ciclo_ajuste/backfill_v96_round3/bcra_isb_jun2026_mora.pdf,True,dc5ddc66aba9f1d5be05a4e48e6b8416df406dcb28accad88a76e41ad085fcd0,dc5ddc66aba9f1d5be05a4e48e6b8416df406dcb28accad88a76e41ad085fcd0,True
bcra_isb_nov2025_mora,/data/fuentes/ciclo_ajuste/backfill_v96_round3/bcra_isb_nov2025_mora.pdf,True,6467a819b99d16acb97718caacab2258ca1d94cf9bf789ca142ff86b2e389f00,6467a819b99d16acb97718caacab2258ca1d94cf9bf789ca142ff86b2e389f00,True
audit_causas_mora,/data/fuentes/morosidad/metodologia/AUDITORIA_CAUSAS_MORA_POBREZA_DESEMPLEO.md,True,b085505e98c2d9417dc8970b15703bf3007c1ac910617116a942ef182311e056,b085505e98c2d9417dc8970b15703bf3007c1ac910617116a942ef182311e056,True
morosidad_bcra_catalogo_series,/data/fuentes/morosidad/bcra/Series_estadisticas.xlsx,True,3d9a98fa443b833ebb34c814863c1259a89d4ab8d59570578ee030c00288b5d0,3d9a98fa443b833ebb34c814863c1259a89d4ab8d59570578ee030c00288b5d0,True
morosidad_bcra_inf_bancos_pdf,/data/fuentes/morosidad/bcra/InfBanc0526.pdf,True,c4a98662e7bf0a3ce9e26b87c74d0206b212fddf00786ea3f31bcef77543698a,c4a98662e7bf0a3ce9e26b87c74d0206b212fddf00786ea3f31bcef77543698a,True
morosidad_bcra_inf_bancos_xlsx,/data/fuentes/morosidad/bcra/InfBanc0526.xlsx,True,3966ba65f712354cc6bce742c6aa18572b6b25b4a9341495c3c1e381332d95b7,3966ba65f712354cc6bce742c6aa18572b6b25b4a9341495c3c1e381332d95b7,True
morosidad_inclusion_pdf_202604,/data/fuentes/morosidad/central_deudores/informe-inclusion-financiera-2026-04.pdf,True,791835603eaf4d31bf637cccc72f8d5ee1e18e8545ddf66cd248bb2ddd12d311,791835603eaf4d31bf637cccc72f8d5ee1e18e8545ddf66cd248bb2ddd12d311,True
morosidad_inclusion_xlsx_202604,/data/fuentes/morosidad/central_deudores/anexo-estadistico-informe-inclusion-financiera-2026-04.xlsx,True,545a793efc252487bdaa6ef2001d93ecf69b7083deedf128ab38e30ba914998b,545a793efc252487bdaa6ef2001d93ecf69b7083deedf128ab38e30ba914998b,True
morosidad_pnfc_pdf_202606,/data/fuentes/morosidad/pnfc/informe-proveedores-no-financieros-credito-junio-2026.pdf,True,408924ff6799b48b00a2824b5afc501e4d2528cd7a22a4a9307eb5985c1139f5,408924ff6799b48b00a2824b5afc501e4d2528cd7a22a4a9307eb5985c1139f5,True
morosidad_pnfc_series_202606,/data/fuentes/morosidad/pnfc/series-informe-proveedores-no-financieros-credito-junio-2026.xlsx,True,120a5d7eaa47ef8558ae14f91b72baa33eefdbbde563a9b9e398e2ac408339cc,120a5d7eaa47ef8558ae14f91b72baa33eefdbbde563a9b9e398e2ac408339cc,True
bcra_ecc_1t2024,/data/fuentes/originacion/bcra/bcra_ecc_1t2024.pdf,True,0716e4eeaf4cd90b5edd1f0983c0fdca92a1a19e38eb6497b7635fe576d52e3f,0716e4eeaf4cd90b5edd1f0983c0fdca92a1a19e38eb6497b7635fe576d52e3f,True
bcra_ecc_2t2024,/data/fuentes/originacion/bcra/bcra_ecc_2t2024.pdf,True,6bcd7101f7e692f48d483be291e23d950e55ed4e3ea4836b776f8b42d2ef30fc,6bcd7101f7e692f48d483be291e23d950e55ed4e3ea4836b776f8b42d2ef30fc,True
bcra_ecc_3t2024,/data/fuentes/originacion/bcra/bcra_ecc_3t2024.pdf,True,a31a138dda3aedc869aab60bbc1d400ea77aa4b45360ef3a48102b776da33e1b,a31a138dda3aedc869aab60bbc1d400ea77aa4b45360ef3a48102b776da33e1b,True
indec_cgi_historical_private_1993_2007,/data/fuentes/pendulo_distributivo/indec/cgi_apendice4_privado_1993_2007.xls,True,b519f4a772196d77f98b99007bc12de1a57ce6634f2867e91e300d16033bc6e5,b519f4a772196d77f98b99007bc12de1a57ce6634f2867e91e300d16033bc6e5,True
indec_cgi_historical_total_1993_2007,/data/fuentes/pendulo_distributivo/indec/cgi_cuadro1_total_1993_2007.xls,True,2528336344ce04d51e2676c6638261f7979cb0e2956cd6caea491aa03553ceb6,2528336344ce04d51e2676c6638261f7979cb0e2956cd6caea491aa03553ceb6,True
indec_cgi_methodology_24,/data/fuentes/pendulo_distributivo/metodologia/metodologia_24_cuentas_nacionales.pdf,True,82c1e1a1adf22194c624eaab455735186abaf379fcd6bd9207d398d9713e941a,82c1e1a1adf22194c624eaab455735186abaf379fcd6bd9207d398d9713e941a,True
indec_cgi_modern_2016_2026q1,/data/fuentes/pendulo_distributivo/indec/serie_cgi_07_26.xls,True,85f8e1a40e8b5fa143b20ad78b67405b3a728f19756d5aeeb1dd1a1e7efb4f4b,85f8e1a40e8b5fa143b20ad78b67405b3a728f19756d5aeeb1dd1a1e7efb4f4b,True
indec_cgi_report_2026q1,/data/fuentes/pendulo_distributivo/indec/cgi_07_26.pdf,True,c06a9623a61f14f89ce0351ca27d71dd72dd2e970c86416865884cfd4c79585b,c06a9623a61f14f89ce0351ca27d71dd72dd2e970c86416865884cfd4c79585b,True
bcra_cer_daily_202608,/data/fuentes/tasas/bcra/tas5_ser.txt,True,efb761ddd1e9586f5fdc792f968330d42a788754fea70648157d877f7d67c36a,efb761ddd1e9586f5fdc792f968330d42a788754fea70648157d877f7d67c36a,True
bcra_iif_2023_cft_pdf,/data/fuentes/pendulo_poder_economico/bcra/IIF-primer-semestre-2023.pdf,True,dbefef024f4a3c50ee006606059695b7545285cc0baee7c14c80a46d025d7972,dbefef024f4a3c50ee006606059695b7545285cc0baee7c14c80a46d025d7972,True
bcra_informe_bancos_202605_pdf,/data/fuentes/pendulo_poder_economico/bcra/InfBanc0526.pdf,True,c4a98662e7bf0a3ce9e26b87c74d0206b212fddf00786ea3f31bcef77543698a,c4a98662e7bf0a3ce9e26b87c74d0206b212fddf00786ea3f31bcef77543698a,True
bcra_informe_bancos_202605_xlsx,/data/fuentes/pendulo_poder_economico/bcra/InfBanc0526.xlsx,True,3966ba65f712354cc6bce742c6aa18572b6b25b4a9341495c3c1e381332d95b7,3966ba65f712354cc6bce742c6aa18572b6b25b4a9341495c3c1e381332d95b7,True
bcra_series_catalog_202608,/data/fuentes/tasas/bcra/es_series.txt,True,46089e8501001529f6a089e9981fb72f1e5f46e8817504ddc76f18996f28dd2b,46089e8501001529f6a089e9981fb72f1e5f46e8817504ddc76f18996f28dd2b,True
bcra_pf_historico,/data/fuentes/tasas/bcra/pashis.xls,True,86683efb606e874d4f2edb1b6e96b2d926ebd3b64479981811c80262b7dc5414,86683efb606e874d4f2edb1b6e96b2d926ebd3b64479981811c80262b7dc5414,True
bcra_pf_txt,/data/fuentes/tasas/bcra/tas1_ser.txt.zip,True,99da09f51179154f21f73b12e9458661d4f83c04289ee34727f2112609b99766,99da09f51179154f21f73b12e9458661d4f83c04289ee34727f2112609b99766,True
poblacion_world_bank_arg,/data/fuentes/emae/poblacion/world_bank_SP_POP_TOTL_ARG.json,True,52afe66cab503055f41bb6006d7be5d376b286b33e944e05ecd29dc68987aecc,52afe66cab503055f41bb6006d7be5d376b286b33e944e05ecd29dc68987aecc,True
poblacion_indec_base_csv,/data/fuentes/emae/poblacion/proyecciones_nacionales_2022_2040_base.csv,True,043bcb5943c160e6d5be1864ac3e30d0fa90eb0a80a4ef65a18bf6446592aa7c,043bcb5943c160e6d5be1864ac3e30d0fa90eb0a80a4ef65a18bf6446592aa7c,True
poblacion_indec_metadatos,/data/fuentes/emae/poblacion/metadatos_base_proyecciones_nacionales_2022_2040.pdf,True,615131fe409690d0adb3d3139378167cc2134fae52c6f41f89e288faaa73a4c2,615131fe409690d0adb3d3139378167cc2134fae52c6f41f89e288faaa73a4c2,True
poblacion_indec_xlsx,/data/fuentes/emae/poblacion/proyecciones_nacionales_2022_2040_c1_c2.xlsx,True,478a9a8fd1e888ea5c9b2039f6eddee3228f191043de128c159a43c614dbb5e4,478a9a8fd1e888ea5c9b2039f6eddee3228f191043de128c159a43c614dbb5e4,True
bcra_pases_esquema_20231218,/data/fuentes/manual_recovery_v96_final/bcra_pases_esquema_20231218_web_snapshot.pdf,True,5a5fcb71b6d3ccdb48cbd7b237ddf98320cc9282bc03248eb9d399f4828f116e,5a5fcb71b6d3ccdb48cbd7b237ddf98320cc9282bc03248eb9d399f4828f116e,True
bcra_personales_diario,/data/fuentes/tasas/bcra/diar_pre.xls,True,b80b16b6561fdd1e8c5659572d72b14680c13b5d6555a946fb566673807a6b20,b80b16b6561fdd1e8c5659572d72b14680c13b5d6555a946fb566673807a6b20,True
bcra_personales_mensual,/data/fuentes/tasas/bcra/preser_mon.xls,True,3dd4f335cae95bc6a6f927d03cb7878b3fd08e27d288f2686d877c1335c2ec82,3dd4f335cae95bc6a6f927d03cb7878b3fd08e27d288f2686d877c1335c2ec82,True
bcra_personales_tasas,/data/fuentes/tasas/bcra/preser_tas.xls,True,063ba84b46b8c57162d3c9a87c722b2dc8cd3ca37a98c16105b55a4e5f4b9f53,063ba84b46b8c57162d3c9a87c722b2dc8cd3ca37a98c16105b55a4e5f4b9f53,True
bcra_personales_txt,/data/fuentes/tasas/bcra/tas2_ser.txt.zip,True,d632562b4d8bf0287c24603e276ae0695d97d11aaa351598e870c2c90e1386d2,d632562b4d8bf0287c24603e276ae0695d97d11aaa351598e870c2c90e1386d2,True
capital_humano_auh_alimentar_cba_2024,/data/fuentes/manual_recovery_v96_final/capital_humano_auh_alimentar_cba_2024_web_snapshot.pdf,True,cdc86d5c3b1283ad4705ed3ebd731cfda3493cf1455c632aba79fd828373b4dc,cdc86d5c3b1283ad4705ed3ebd731cfda3493cf1455c632aba79fd828373b4dc,True
bcra_com_a5590,/data/fuentes/regulacion_credito/bcra/bcra_com_a5590.pdf,True,5d0c3c665020477bc0450d129a25579a88e7e491fc005236968e3808546352a6,5d0c3c665020477bc0450d129a25579a88e7e491fc005236968e3808546352a6,True
bcra_com_a5853,/data/fuentes/regulacion_credito/bcra/bcra_com_a5853.pdf,True,e04582355eb228d699762a5b130a8679192abfbe431a94f9c8e4c4b9768ab694,e04582355eb228d699762a5b130a8679192abfbe431a94f9c8e4c4b9768ab694,True
bcra_com_a5928,/data/fuentes/regulacion_credito/bcra/bcra_com_a5928.pdf,True,ae3cd88916f80eb043658876c91ddbb6658ab5ff6a46b5a00aec1feb91dfc20b,ae3cd88916f80eb043658876c91ddbb6658ab5ff6a46b5a00aec1feb91dfc20b,True
bcra_imm_jun2014_a5590,/data/fuentes/ciclo_ajuste/backfill_v96_round3/bcra_imm_jun2014_a5590.pdf,True,70bf8ab9521f1a52c3e434d78a892a716d0bd7b5d83b824f7558d103cacd0b0b,70bf8ab9521f1a52c3e434d78a892a716d0bd7b5d83b824f7558d103cacd0b0b,True
bcra_proteccion_usuarios_2015_resumen,/data/fuentes/regulacion_credito/bcra/bcra_proteccion_usuarios_2015_resumen.pdf,True,88e63bd5cec6f3d0190614d2cb38e917ceea87b1233055bf0a7fbad97af88eb9,88e63bd5cec6f3d0190614d2cb38e917ceea87b1233055bf0a7fbad97af88eb9,True
