source_archive,container_chain,virtual_path,bytes,sha256,present_in_current_repo_by_sha256,current_repo_example_path
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/emae/poblacion/proyecciones_nacionales_2022_2040_c1_c2.xlsx,76030,478a9a8fd1e888ea5c9b2039f6eddee3228f191043de128c159a43c614dbb5e4,True,inflacion-backup/data/fuentes/emae/poblacion/proyecciones_nacionales_2022_2040_c1_c2.xlsx
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/emae/poblacion/metadatos_base_proyecciones_nacionales_2022_2040.pdf,71725,615131fe409690d0adb3d3139378167cc2134fae52c6f41f89e288faaa73a4c2,True,inflacion-backup/data/fuentes/emae/poblacion/metadatos_base_proyecciones_nacionales_2022_2040.pdf
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/emae/poblacion/proyecciones_nacionales_2022_2040.pdf,4123488,a1c2d1874bf937269ec8a5b7e7cdd911311bbe33989ba57456539d60d42399b0,True,inflacion-backup/data/fuentes/emae/poblacion/proyecciones_nacionales_2022_2040.pdf
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/tasas/bcra/pashis.xls,3734528,86683efb606e874d4f2edb1b6e96b2d926ebd3b64479981811c80262b7dc5414,True,inflacion-backup/data/fuentes/tasas/bcra/pashis.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/tasas/bcra/preser_mon.xls,24270336,3dd4f335cae95bc6a6f927d03cb7878b3fd08e27d288f2686d877c1335c2ec82,True,inflacion-backup/data/fuentes/tasas/bcra/preser_mon.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/tasas/bcra/preser_tas.xls,21674496,063ba84b46b8c57162d3c9a87c722b2dc8cd3ca37a98c16105b55a4e5f4b9f53,True,inflacion-backup/data/fuentes/tasas/bcra/preser_tas.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/tasas/bcra/boldat202608.pdf,570191,108f911ee1792c3d665c674dad13a5699d7c3ba5503f1171c1dd532cc359ac55,True,inflacion-backup/data/fuentes/tasas/bcra/boldat202608.pdf
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/tasas/bcra/diar_pre.xls,44340736,b80b16b6561fdd1e8c5659572d72b14680c13b5d6555a946fb566673807a6b20,True,inflacion-backup/data/fuentes/tasas/bcra/diar_pre.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/tasas/pnfc/informe-proveedores-no-financieros-credito-junio-2026.pdf,940950,408924ff6799b48b00a2824b5afc501e4d2528cd7a22a4a9307eb5985c1139f5,True,inflacion-backup/data/fuentes/morosidad/pnfc/informe-proveedores-no-financieros-credito-junio-2026.pdf
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/tasas/pnfc/series-informe-proveedores-no-financieros-credito-junio-2026.xlsx,162573,120a5d7eaa47ef8558ae14f91b72baa33eefdbbde563a9b9e398e2ac408339cc,True,inflacion-backup/data/fuentes/morosidad/pnfc/series-informe-proveedores-no-financieros-credito-junio-2026.xlsx
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/tasas/pnfc/anexo-estadistico-proveedores-no-financieros-credito-junio-2026.xlsx,115170,257e0d620022e821316e201099e23c3690bf981e4b24b73fb160e9ea6389c449,True,inflacion-backup/data/fuentes/morosidad/pnfc/anexo-estadistico-proveedores-no-financieros-credito-junio-2026.xlsx
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/tasas/metodologia/Metodologia_Series.pdf,644455,fc453866e3ee3a93fc19487d6b2c09ad669ceea25b411182538435fd6a641d4f,True,inflacion-backup/data/fuentes/tasas/metodologia/Metodologia_Series.pdf
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/bienes_personales_tramos_2022.xls,39936,76902eebeb4c3e6226e8652222534a91597876a12bc30c731080ead8d48ee2e7,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.5.1.2.1.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/1.1.1.1.xls,1647616,18f244be4e5618f1429f3d5208e60f73437952e95cbfd77c7bc1e52f5d60507d,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.1.1.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/1.1.1.2.xls,60928,b8d667096ce450725d449a3da865376ed94a2343ab8fe1f108c6c4f9ab1623a5,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.1.1.2.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/1.1.1.3.xls,61952,533ec080b3a19c2dfe97f73540731fdd090e516a8a6cc2cf6b756f7e441cf11d,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.1.1.3.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/1.1.1.4.xls,80896,e3be4d1ff7e1ce202011e9e0041f22378c2db4f67295915186881a4be4381076,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.1.1.4.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/1.1.2.1.xls,63488,3565de02acb3c6a7d9d86cb32dc074cd9284b28dc79164f683386065eb4f9b16,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.1.2.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/1.1.2.2.xls,61952,327d81e1db25b9c85db9cced669dda82d6e9eb2ebaaa46ffb830817d6041d3fd,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.1.2.2.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/1.1.2.3.xls,57344,ea4adae749aeea9e7bb1d11cbae4d6d8e3a6bb889dcbd9b7df0bdecbd62495a9,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.1.2.3.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/1.1.2.4.xls,61952,8a79af407360f6c7383637916c397b7343295a12cb938cc24b96ff392d881b6f,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.1.2.4.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/1.10.1.xls,44032,cd42c213749f13c440a68e3e352f7848f7660d9e38e56d6b8e71ea354fa51c5e,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.10.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/1.10.2.xls,86528,753b3f91edf59448ca6a2edfc0ad84ceca0bdababc85c4c7c18841b32046764b,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.10.2.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/1.10.3.xls,83456,584fe25a96d80b3d412a006da874f09fa9190bf68233cccab8df434e288b73ab,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.10.3.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/1.11.1.1.xls,49664,10271fe12f3496104a1c8088c1ed9fc6789c5e13158474d59ccda272c1b8b024,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.11.1.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/1.11.1.2.xls,40960,8cf9bed3dde61e4f8e933a1d3b143a574da2feacfcb228ac2885d6084927d803,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.11.1.2.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/1.11.1.3.xls,40960,70a41d3917a82f31f54bc30413c3cf4e621dd5f071d3c91724945348bb7050e8,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.11.1.3.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/1.12.1.1.xls,56320,13de6b8ade9bcf5938943d5f23280dc2fdd7f058d594a30d1320c226df10d3f9,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.12.1.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/1.12.1.2.xls,41472,944a5f0b85085875dc554025a044932657a385a17bd4f4b63226147da3f3a500,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.12.1.2.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/1.13.1.xls,47616,241f2566e297ab2cfcf73494821785f03c04db6f1b35aa0e699c0141b205ba45,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.13.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/1.14.1.xls,47104,cdd1b3695b75624826eaf7d7207f16a59865a5e4060ca3dcfc399a7308c5a51f,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.14.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/1.15.1.xls,53248,a0e62520de1f761ccad8592f6619b6ad3e398f4fb7d5d937ab32a6f46ea1a893,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.15.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/1.16.1.1.xls,50176,aae3abddf3136f82a22eda6c158ab06e62380804d7a05758d97f9cfc936a60f1,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.16.1.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/1.16.1.2.xls,47616,b38250b77f511e1d089eb39e79f713798f58553ea00185616b0427267827f252,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.16.1.2.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/1.16.1.3.xls,48640,90f7e940f30c6c43156c793a4f2370354618d32e410a4138e5b9003c321f0a5a,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.16.1.3.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/1.16.1.4.xls,48128,e255c90424c288bf6e0e74afd1344072d2ce7c32e18f91e474c8e95aa13ffbc8,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.16.1.4.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/1.17.1.1.xls,44544,40d93b2a9995a6c8ce1e730b2d08beb96f7df49879221f6900a5ea5b4b6a88c0,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.17.1.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/1.17.1.2.xls,43520,9066c4b25db039767fd4046dda31173c684847913c5d4b89f9cf70109b057243,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.17.1.2.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/1.18.1.1.xls,45568,26a4f9ef6b1f2644b9baa2e217364a88376c512b7bcdc8d04cbc3fa025c3f500,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.18.1.1.xls
