persona_id,persona,anio_inicio,anio_fin,anios_transcurridos,benchmark_id,benchmark,riesgo,patrimonio_cagr_real_pct,patrimonio_cagr_usd_a3500_pct,benchmark_retorno_acumulado_usd_pct,benchmark_cagr_usd_pct,brecha_cagr_vs_patrimonio_usd_pp,patrimonio_final_observado_ars,capital_final_contrafactual_ars_a3500,estado_ultimo_dato,supuesto
dip-petri-luis,Luis Petri,2017,2024,7,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,2.86,4.55,18.53,2.46,2.09,79622037.65,69126730.34,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-campero-mariano,Mariano Campero,2022,2024,2,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,16.80,25.98,11.00,5.35,20.63,538909960.00,376892504.44,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-campero-mariano,Mariano Campero,2022,2024,2,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,16.80,25.98,34.73,16.08,9.90,538909960.00,457500089.69,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-campero-mariano,Mariano Campero,2022,2024,2,msci_acwi_net,MSCI ACWI · net return USD,mucho,16.80,25.98,43.57,19.82,6.16,538909960.00,487509539.12,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-manrique-mario,Mario Manrique,2022,2024,2,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,3.15,11.26,11.00,5.35,5.91,176175760.24,157965120.76,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-manrique-mario,Mario Manrique,2022,2024,2,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,3.15,11.26,34.73,16.08,-4.81,176175760.24,191749785.59,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-manrique-mario,Mario Manrique,2022,2024,2,msci_acwi_net,MSCI ACWI · net return USD,mucho,3.15,11.26,43.57,19.82,-8.56,176175760.24,204327500.05,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-ardohain-martin,Martín Ardohain,2022,2024,2,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-26.43,-20.65,11.00,5.35,-26.00,45978632.14,81053450.72,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-ardohain-martin,Martín Ardohain,2022,2024,2,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-26.43,-20.65,34.73,16.08,-36.73,45978632.14,98388693.16,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-ardohain-martin,Martín Ardohain,2022,2024,2,msci_acwi_net,MSCI ACWI · net return USD,mucho,-26.43,-20.65,43.57,19.82,-40.47,45978632.14,104842441.65,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-aveiro-martin,Martín Aveiro,2022,2024,2,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,13.83,22.77,11.00,5.35,17.42,106868987.32,78693525.88,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-aveiro-martin,Martín Aveiro,2022,2024,2,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,13.83,22.77,34.73,16.08,6.70,106868987.32,95524041.27,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-aveiro-martin,Martín Aveiro,2022,2024,2,msci_acwi_net,MSCI ACWI · net return USD,mucho,13.83,22.77,43.57,19.82,2.95,106868987.32,101789884.60,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-yeza-martin,Martín Yeza,2022,2024,2,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-13.68,-6.89,11.00,5.35,-12.25,24686094.20,31606956.62,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-yeza-martin,Martín Yeza,2022,2024,2,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-13.68,-6.89,34.73,16.08,-22.97,24686094.20,38366869.38,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-yeza-martin,Martín Yeza,2022,2024,2,msci_acwi_net,MSCI ACWI · net return USD,mucho,-13.68,-6.89,43.57,19.82,-26.71,24686094.20,40883521.62,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-ferraro-maximiliano,Maximiliano Ferraro,2018,2024,6,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-18.75,-12.79,16.22,2.54,-15.33,12538985.92,33133502.66,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-ferraro-maximiliano,Maximiliano Ferraro,2018,2024,6,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-18.75,-12.79,81.30,10.42,-23.22,12538985.92,51687884.03,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-ferraro-maximiliano,Maximiliano Ferraro,2018,2024,6,msci_acwi_net,MSCI ACWI · net return USD,mucho,-18.75,-12.79,104.49,12.66,-25.46,12538985.92,58299856.24,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-pichetto-miguel-angel,Miguel Ángel Pichetto,2017,2024,7,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-12.38,-10.94,18.53,2.46,-13.39,366447371.27,977064213.69,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-pichetto-miguel-angel,Miguel Ángel Pichetto,2017,2024,7,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-12.38,-10.94,76.11,8.42,-19.36,366447371.27,1451710135.47,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-pichetto-miguel-angel,Miguel Ángel Pichetto,2017,2024,7,msci_acwi_net,MSCI ACWI · net return USD,mucho,-12.38,-10.94,85.25,9.21,-20.14,366447371.27,1527006197.60,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-frade-monica,Mónica Frade,2018,2024,6,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-3.78,3.28,16.22,2.54,0.74,87585548.96,83884699.62,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-frade-monica,Mónica Frade,2018,2024,6,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-3.78,3.28,81.30,10.42,-7.15,87585548.96,130859169.04,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-frade-monica,Mónica Frade,2018,2024,6,msci_acwi_net,MSCI ACWI · net return USD,mucho,-3.78,3.28,104.49,12.66,-9.39,87585548.96,147598821.00,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-bregman-myriam,Myriam Bregman,2018,2024,6,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-24.22,-18.67,16.22,2.54,-21.20,3324896.81,13347151.67,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-bregman-myriam,Myriam Bregman,2018,2024,6,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-24.22,-18.67,81.30,10.42,-29.09,3324896.81,20821403.48,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-bregman-myriam,Myriam Bregman,2018,2024,6,msci_acwi_net,MSCI ACWI · net return USD,mucho,-24.22,-18.67,104.49,12.66,-31.33,3324896.81,23484900.81,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-picon-martinez-nancy-viviana,Nancy Viviana Picón Martínez,2022,2023,1,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-38.47,-58.02,5.41,5.41,-63.42,82035000.00,205967495.61,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-picon-martinez-nancy-viviana,Nancy Viviana Picón Martínez,2022,2023,1,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-38.47,-58.02,17.58,17.58,-75.60,82035000.00,229757499.23,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-picon-martinez-nancy-viviana,Nancy Viviana Picón Martínez,2022,2023,1,msci_acwi_net,MSCI ACWI · net return USD,mucho,-38.47,-58.02,22.20,22.20,-80.22,82035000.00,238785222.03,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-de-la-sota-natalia,Natalia de la Sota,2021,2024,3,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-1.77,7.60,13.33,4.26,3.34,716427375.69,651672686.76,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-de-la-sota-natalia,Natalia de la Sota,2021,2024,3,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-1.77,7.60,11.96,3.84,3.76,716427375.69,643831325.65,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-de-la-sota-natalia,Natalia de la Sota,2021,2024,3,msci_acwi_net,MSCI ACWI · net return USD,mucho,-1.77,7.60,17.21,5.44,2.17,716427375.69,674009488.08,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-zaracho-natalia,Natalia Zaracho,2018,2024,6,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,25.61,34.83,16.22,2.54,32.29,83662080.00,16186004.15,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-zaracho-natalia,Natalia Zaracho,2018,2024,6,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,25.61,34.83,81.30,10.42,24.40,83662080.00,25249980.77,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-zaracho-natalia,Natalia Zaracho,2018,2024,6,msci_acwi_net,MSCI ACWI · net return USD,mucho,25.61,34.83,104.49,12.66,22.16,83662080.00,28479986.69,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-trotta-nicolas-alfredo,Nicolás Alfredo Trotta,2019,2024,5,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,9.52,19.94,13.80,2.62,17.32,251845328.13,115485969.98,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-trotta-nicolas-alfredo,Nicolás Alfredo Trotta,2019,2024,5,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,9.52,19.94,48.86,8.28,11.65,251845328.13,151066770.03,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-trotta-nicolas-alfredo,Nicolás Alfredo Trotta,2019,2024,5,msci_acwi_net,MSCI ACWI · net return USD,mucho,9.52,19.94,61.52,10.06,9.87,251845328.13,163917604.50,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-del-cano-nicolas,Nicolás del Caño,2017,2024,7,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-13.40,-11.98,18.53,2.46,-14.44,5874188.09,17009612.25,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-del-cano-nicolas,Nicolás del Caño,2017,2024,7,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-13.40,-11.98,76.11,8.42,-20.40,5874188.09,25272675.18,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-del-cano-nicolas,Nicolás del Caño,2017,2024,7,msci_acwi_net,MSCI ACWI · net return USD,mucho,-13.40,-11.98,85.25,9.21,-21.19,5874188.09,26583496.72,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-emma-nicolas,Nicolás Emma,2023,2024,1,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,241.61,482.49,5.30,5.30,477.19,36333890.74,6568463.10,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-emma-nicolas,Nicolás Emma,2023,2024,1,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,241.61,482.49,14.59,14.59,467.90,36333890.74,7147702.05,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-emma-nicolas,Nicolás Emma,2023,2024,1,msci_acwi_net,MSCI ACWI · net return USD,mucho,241.61,482.49,17.49,17.49,465.00,36333890.74,7328593.37,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-massot-nicolas,Nicolás Massot,2017,2024,7,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,27.10,29.19,18.53,2.46,26.73,1889124762.42,372806644.25,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-massot-nicolas,Nicolás Massot,2017,2024,7,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,27.10,29.19,76.11,8.42,20.77,1889124762.42,553911581.70,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-massot-nicolas,Nicolás Massot,2017,2024,7,msci_acwi_net,MSCI ACWI · net return USD,mucho,27.10,29.19,85.25,9.21,19.98,1889124762.42,582641394.80,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-mayoraz-nicolas,Nicolás Mayoraz,2022,2024,2,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,1.98,10.00,11.00,5.35,4.65,172517332.28,158254567.37,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-mayoraz-nicolas,Nicolás Mayoraz,2022,2024,2,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,1.98,10.00,34.73,16.08,-6.08,172517332.28,192101137.36,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-mayoraz-nicolas,Nicolás Mayoraz,2022,2024,2,msci_acwi_net,MSCI ACWI · net return USD,mucho,1.98,10.00,43.57,19.82,-9.82,172517332.28,204701898.53,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-zago-oscar,Oscar Zago,2022,2024,2,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-77.47,-75.70,11.00,5.35,-81.05,86587875.83,1627001129.12,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-zago-oscar,Oscar Zago,2022,2024,2,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-77.47,-75.70,34.73,16.08,-91.77,86587875.83,1974974704.27,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-zago-oscar,Oscar Zago,2022,2024,2,msci_acwi_net,MSCI ACWI · net return USD,mucho,-77.47,-75.70,43.57,19.82,-95.52,86587875.83,2104522008.94,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-ansaloni-pablo,Pablo Ansaloni,2017,2023,6,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,13.39,5.74,12.56,1.99,3.74,91632892.68,73805598.04,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-ansaloni-pablo,Pablo Ansaloni,2017,2023,6,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,13.39,5.74,53.69,7.43,-1.69,91632892.68,100772824.12,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-ansaloni-pablo,Pablo Ansaloni,2017,2023,6,msci_acwi_net,MSCI ACWI · net return USD,mucho,13.39,5.74,57.67,7.88,-2.15,91632892.68,103383239.36,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-juliano-pablo,Pablo Juliano,2020,2024,4,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,31.05,47.96,13.38,3.19,44.78,39711093.50,9393127.93,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-juliano-pablo,Pablo Juliano,2020,2024,4,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,31.05,47.96,27.89,6.34,41.62,39711093.50,10595051.25,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-juliano-pablo,Pablo Juliano,2020,2024,4,msci_acwi_net,MSCI ACWI · net return USD,mucho,31.05,47.96,38.94,8.57,39.39,39711093.50,11511177.09,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
