persona_id,persona,anio_inicio,anio_fin,anios_transcurridos,benchmark_id,benchmark,riesgo,patrimonio_cagr_real_pct,patrimonio_cagr_usd_a3500_pct,benchmark_retorno_acumulado_usd_pct,benchmark_cagr_usd_pct,brecha_cagr_vs_patrimonio_usd_pp,patrimonio_final_observado_ars,capital_final_contrafactual_ars_a3500,estado_ultimo_dato,supuesto
sen-arce-carlos-omar,Carlos Omar Arce,2022,2024,2,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-72.90,-70.77,11.00,5.35,-76.13,26686865.15,346749186.49,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-kroneberger-daniel-ricardo,Daniel Ricardo Kroneberger,2017,2024,7,msci_acwi_net,MSCI ACWI · net return USD,mucho,-8.32,-6.81,85.25,9.21,-16.02,135811406.10,412271807.37,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-terenzi-edith-elizabeth,Edith Elizabeth Terenzi,2021,2024,3,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-8.77,-0.06,13.33,4.26,-4.32,65779477.58,74685437.51,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-terenzi-edith-elizabeth,Edith Elizabeth Terenzi,2021,2024,3,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-8.77,-0.06,11.96,3.84,-3.90,65779477.58,73786772.43,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-terenzi-edith-elizabeth,Edith Elizabeth Terenzi,2021,2024,3,msci_acwi_net,MSCI ACWI · net return USD,mucho,-8.77,-0.06,17.21,5.44,-5.50,65779477.58,77245363.39,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-galaretto-eduardo-horacio,Eduardo Horacio Galaretto,2020,2024,4,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-13.55,-2.39,13.38,3.19,-5.58,342772463.85,428160640.95,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-galaretto-eduardo-horacio,Eduardo Horacio Galaretto,2020,2024,4,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-13.55,-2.39,27.89,6.34,-8.73,342772463.85,482947104.31,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-galaretto-eduardo-horacio,Eduardo Horacio Galaretto,2020,2024,4,msci_acwi_net,MSCI ACWI · net return USD,mucho,-13.55,-2.39,38.94,8.57,-10.96,342772463.85,524706253.51,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-atauche-ezequiel,Ezequiel Atauche,2022,2024,2,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-9.73,-2.63,11.00,5.35,-7.99,1091510958.61,1277891281.24,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-atauche-ezequiel,Ezequiel Atauche,2022,2024,2,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-9.73,-2.63,34.73,16.08,-18.71,1091510958.61,1551199264.76,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-atauche-ezequiel,Ezequiel Atauche,2022,2024,2,msci_acwi_net,MSCI ACWI · net return USD,mucho,-9.73,-2.63,43.57,19.82,-22.45,1091510958.61,1652949268.61,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-salino-fernando-aldo,Fernando Aldo Salino,2023,2024,1,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-23.74,30.04,5.30,5.30,24.74,49271852.57,39898025.28,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-salino-fernando-aldo,Fernando Aldo Salino,2023,2024,1,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-23.74,30.04,14.59,14.59,15.45,49271852.57,43416426.73,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-salino-fernando-aldo,Fernando Aldo Salino,2023,2024,1,msci_acwi_net,MSCI ACWI · net return USD,mucho,-23.74,30.04,17.49,17.49,12.55,49271852.57,44515193.09,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-fama-flavio-sergio,Flavio Sergio Fama,2017,2024,7,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,0.37,2.03,18.53,2.46,-0.43,133822007.40,137834410.35,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-fama-flavio-sergio,Flavio Sergio Fama,2017,2024,7,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,0.37,2.03,76.11,8.42,-6.39,133822007.40,204792691.94,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-fama-flavio-sergio,Flavio Sergio Fama,2017,2024,7,msci_acwi_net,MSCI ACWI · net return USD,mucho,0.37,2.03,85.25,9.21,-7.18,133822007.40,215414704.47,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-paoltroni-francisco-manuel,Francisco Manuel Paoltroni,2022,2024,2,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-13.82,-7.05,11.00,5.35,-12.40,1428457142.01,1834994304.75,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-paoltroni-francisco-manuel,Francisco Manuel Paoltroni,2022,2024,2,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-13.82,-7.05,34.73,16.08,-23.12,1428457142.01,2227452255.25,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-paoltroni-francisco-manuel,Francisco Manuel Paoltroni,2022,2024,2,msci_acwi_net,MSCI ACWI · net return USD,mucho,-13.82,-7.05,43.57,19.82,-26.87,1428457142.01,2373560676.45,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-zamora-gerardo,Gerardo Zamora,2017,2022,5,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,28.89,27.94,6.79,1.32,26.62,26521595.52,8262218.83,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-zamora-gerardo,Gerardo Zamora,2017,2022,5,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,28.89,27.94,30.71,5.50,22.44,26521595.52,10112995.46,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-zamora-gerardo,Gerardo Zamora,2017,2022,5,msci_acwi_net,MSCI ACWI · net return USD,mucho,28.89,27.94,29.03,5.23,22.71,26521595.52,9982717.21,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-andrada-guillermo-eduardo,Guillermo Eduardo Andrada,2021,2024,3,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-5.60,3.41,13.33,4.26,-0.85,158533790.02,162481161.77,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-andrada-guillermo-eduardo,Guillermo Eduardo Andrada,2021,2024,3,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-5.60,3.41,11.96,3.84,-0.43,158533790.02,160526079.88,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-andrada-guillermo-eduardo,Guillermo Eduardo Andrada,2021,2024,3,msci_acwi_net,MSCI ACWI · net return USD,mucho,-5.60,3.41,17.21,5.44,-2.03,158533790.02,168050383.10,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-rejal-jesus-fernando,Jesús Fernando Rejal,2022,2024,2,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-88.25,-87.33,11.00,5.35,-92.68,61982788.05,4284722453.91,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-rejal-jesus-fernando,Jesús Fernando Rejal,2022,2024,2,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-88.25,-87.33,34.73,16.08,-103.40,61982788.05,5201114067.99,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-rejal-jesus-fernando,Jesús Fernando Rejal,2022,2024,2,msci_acwi_net,MSCI ACWI · net return USD,mucho,-88.25,-87.33,43.57,19.82,-107.15,61982788.05,5542278087.62,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-neder-jose-emilio,José Emilio Neder,2018,2024,6,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-5.34,1.60,16.22,2.54,-0.93,70059364.04,74015159.18,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-neder-jose-emilio,José Emilio Neder,2018,2024,6,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-5.34,1.60,81.30,10.42,-8.82,70059364.04,115462799.18,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-neder-jose-emilio,José Emilio Neder,2018,2024,6,msci_acwi_net,MSCI ACWI · net return USD,mucho,-5.34,1.60,104.49,12.66,-11.06,70059364.04,130232930.21,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-manzur-juan-luis,Juan Luis Manzur,2021,2024,3,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-19.69,-12.03,13.33,4.26,-16.29,418544621.79,696705464.77,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-manzur-juan-luis,Juan Luis Manzur,2021,2024,3,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-19.69,-12.03,11.96,3.84,-15.87,418544621.79,688322239.19,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-manzur-juan-luis,Juan Luis Manzur,2021,2024,3,msci_acwi_net,MSCI ACWI · net return USD,mucho,-19.69,-12.03,17.21,5.44,-17.46,418544621.79,720585814.32,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-juez-luis-alfredo,Luis Alfredo Juez,2017,2024,7,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-39.04,-38.04,18.53,2.46,-40.50,92530033.50,3127393016.40,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-juez-luis-alfredo,Luis Alfredo Juez,2017,2024,7,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-39.04,-38.04,76.11,8.42,-46.46,92530033.50,4646642539.84,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-juez-luis-alfredo,Luis Alfredo Juez,2017,2024,7,msci_acwi_net,MSCI ACWI · net return USD,mucho,-39.04,-38.04,85.25,9.21,-47.24,92530033.50,4887650628.74,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-lewandowski-marcelo-nestor,Marcelo Néstor Lewandowski,2020,2024,4,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-2.43,10.16,13.38,3.19,6.97,115292096.84,88759640.49,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-lewandowski-marcelo-nestor,Marcelo Néstor Lewandowski,2020,2024,4,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-2.43,10.16,27.89,6.34,3.82,115292096.84,100117122.54,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-lewandowski-marcelo-nestor,Marcelo Néstor Lewandowski,2020,2024,4,msci_acwi_net,MSCI ACWI · net return USD,mucho,-2.43,10.16,38.94,8.57,1.59,115292096.84,108773983.34,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-monte-de-oca-maria-belen,María Belén Monte de Oca,2018,2024,6,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-14.13,-7.83,16.22,2.54,-10.37,46885000.00,88864336.49,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-monte-de-oca-maria-belen,María Belén Monte de Oca,2018,2024,6,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-14.13,-7.83,81.30,10.42,-18.25,46885000.00,138627345.43,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-monte-de-oca-maria-belen,María Belén Monte de Oca,2018,2024,6,msci_acwi_net,MSCI ACWI · net return USD,mucho,-14.13,-7.83,104.49,12.66,-20.49,46885000.00,156360711.24,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-gimenez-navarro-maria-celeste,María Celeste Giménez Navarro,2023,2024,1,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,193.24,400.02,5.30,5.30,394.72,37509216.42,7899366.91,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-gimenez-navarro-maria-celeste,María Celeste Giménez Navarro,2023,2024,1,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,193.24,400.02,14.59,14.59,385.43,37509216.42,8595971.41,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-gimenez-navarro-maria-celeste,María Celeste Giménez Navarro,2023,2024,1,msci_acwi_net,MSCI ACWI · net return USD,mucho,193.24,400.02,17.49,17.49,382.53,37509216.42,8813514.98,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-huala-maria-victoria,María Victoria Huala,2022,2024,2,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-20.82,-14.59,11.00,5.35,-19.95,29027389.06,44172034.91,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-huala-maria-victoria,María Victoria Huala,2022,2024,2,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-20.82,-14.59,34.73,16.08,-30.67,29027389.06,53619293.82,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-huala-maria-victoria,María Victoria Huala,2022,2024,2,msci_acwi_net,MSCI ACWI · net return USD,mucho,-20.82,-14.59,43.57,19.82,-34.42,29027389.06,57136419.87,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-juri-mariana,Mariana Juri,2020,2024,4,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-57.73,-52.27,13.38,3.19,-55.46,28611799.74,625082855.09,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-juri-mariana,Mariana Juri,2020,2024,4,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-57.73,-52.27,27.89,6.34,-58.61,28611799.74,705067037.82,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-juri-mariana,Mariana Juri,2020,2024,4,msci_acwi_net,MSCI ACWI · net return USD,mucho,-57.73,-52.27,38.94,8.57,-60.84,28611799.74,766032305.78,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-abad-maximiliano,Maximiliano Abad,2022,2024,2,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-4.78,2.71,11.00,5.35,-2.65,207344565.45,218179241.86,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-abad-maximiliano,Maximiliano Abad,2022,2024,2,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-4.78,2.71,34.73,16.08,-13.37,207344565.45,264842154.05,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-abad-maximiliano,Maximiliano Abad,2022,2024,2,msci_acwi_net,MSCI ACWI · net return USD,mucho,-4.78,2.71,43.57,19.82,-17.12,207344565.45,282214319.45,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-valenzuela-mercedes-gabriela,Mercedes Gabriela Valenzuela,2021,2024,3,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-51.89,-47.30,13.33,4.26,-51.56,499777360.00,3869657995.91,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-valenzuela-mercedes-gabriela,Mercedes Gabriela Valenzuela,2021,2024,3,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-51.89,-47.30,11.96,3.84,-51.14,499777360.00,3823095685.82,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-valenzuela-mercedes-gabriela,Mercedes Gabriela Valenzuela,2021,2024,3,msci_acwi_net,MSCI ACWI · net return USD,mucho,-51.89,-47.30,17.21,5.44,-52.74,499777360.00,4002294799.02,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-marquez-nadia-judith,Nadia Judith Márquez,2022,2024,2,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-76.08,-74.20,11.00,5.35,-79.55,35632796.33,593956692.25,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-marquez-nadia-judith,Nadia Judith Márquez,2022,2024,2,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-76.08,-74.20,34.73,16.08,-90.27,35632796.33,720988708.39,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-marquez-nadia-judith,Nadia Judith Márquez,2022,2024,2,msci_acwi_net,MSCI ACWI · net return USD,mucho,-76.08,-74.20,43.57,19.82,-94.02,35632796.33,768281538.86,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-gadano-natalia-elena,Natalia Elena Gadano,2017,2024,7,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,12.04,13.88,18.53,2.46,11.42,667993160.00,318762146.17,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-gadano-natalia-elena,Natalia Elena Gadano,2017,2024,7,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,12.04,13.88,76.11,8.42,5.46,667993160.00,473612923.19,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-gadano-natalia-elena,Natalia Elena Gadano,2017,2024,7,msci_acwi_net,MSCI ACWI · net return USD,mucho,12.04,13.88,85.25,9.21,4.67,667993160.00,498177874.02,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-suarez-rodolfo-alejandro,Rodolfo Alejandro Suárez,2020,2024,4,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,8.57,22.57,13.38,3.19,19.39,525760448.49,264070193.79,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-suarez-rodolfo-alejandro,Rodolfo Alejandro Suárez,2020,2024,4,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,8.57,22.57,27.89,6.34,16.23,525760448.49,297860016.15,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-suarez-rodolfo-alejandro,Rodolfo Alejandro Suárez,2020,2024,4,msci_acwi_net,MSCI ACWI · net return USD,mucho,8.57,22.57,38.94,8.57,14.00,525760448.49,323615178.04,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-mendoza-sandra-mariela,Sandra Mariela Mendoza,2020,2024,4,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,1.29,14.36,13.38,3.19,11.17,197068569.39,130626465.28,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-mendoza-sandra-mariela,Sandra Mariela Mendoza,2020,2024,4,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,1.29,14.36,27.89,6.34,8.02,197068569.39,147341131.16,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-mendoza-sandra-mariela,Sandra Mariela Mendoza,2020,2024,4,msci_acwi_net,MSCI ACWI · net return USD,mucho,1.29,14.36,38.94,8.57,5.79,197068569.39,160081326.15,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-rojas-decut-sonia-elizabeth,Sonia Elizabeth Rojas Decut,2023,2024,1,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,14.41,95.09,5.30,5.30,89.79,73303007.86,39566628.89,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-rojas-decut-sonia-elizabeth,Sonia Elizabeth Rojas Decut,2023,2024,1,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,14.41,95.09,14.59,14.59,80.50,73303007.86,43055806.19,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-rojas-decut-sonia-elizabeth,Sonia Elizabeth Rojas Decut,2023,2024,1,msci_acwi_net,MSCI ACWI · net return USD,mucho,14.41,95.09,17.49,17.49,77.60,73303007.86,44145446.11,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
