persona_id,persona,anio_inicio,anio_fin,anios_transcurridos,benchmark_id,benchmark,riesgo,patrimonio_cagr_real_pct,patrimonio_cagr_usd_a3500_pct,benchmark_retorno_acumulado_usd_pct,benchmark_cagr_usd_pct,brecha_cagr_vs_patrimonio_usd_pp,patrimonio_final_observado_ars,capital_final_contrafactual_ars_a3500,estado_ultimo_dato,supuesto
prov-sf-dip-rodenas-alejandra,Alejandra RODENAS,2017,2022,5,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-41.51,-41.94,6.79,1.32,-43.26,12634901.75,204528421.47,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-sf-dip-scarpin-dionisio,Dionisio SCARPÍN,2020,2022,2,msci_acwi_net,MSCI ACWI · net return USD,mucho,5.95,25.21,-3.22,-1.63,26.84,14106103.56,8707269.98,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-sf-dip-peralta-emiliano,Emiliano PERALTA,2018,2024,6,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-8.56,-1.85,16.22,2.54,-4.39,7688223.37,9994922.30,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-sf-dip-peralta-emiliano,Emiliano PERALTA,2018,2024,6,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-8.56,-1.85,81.30,10.42,-12.28,7688223.37,15591964.13,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-sf-dip-peralta-emiliano,Emiliano PERALTA,2018,2024,6,msci_acwi_net,MSCI ACWI · net return USD,mucho,-8.56,-1.85,104.49,12.66,-14.51,7688223.37,17586505.70,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-sf-dip-corral-jose,José CORRAL,2021,2023,2,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,0.57,-11.69,7.62,3.74,-15.43,32197310.20,44434625.77,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-sf-dip-corral-jose,José CORRAL,2021,2023,2,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,0.57,-11.69,-2.29,-1.15,-10.54,32197310.20,40342372.52,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-sf-dip-corral-jose,José CORRAL,2021,2023,2,msci_acwi_net,MSCI ACWI · net return USD,mucho,0.57,-11.69,-0.24,-0.12,-11.57,32197310.20,41190888.29,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-sf-dip-de-ponti-lucila,Lucila DE PONTI,2017,2020,3,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,9.91,-2.88,4.54,1.49,-4.38,1811204.85,2067221.32,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-sf-dip-de-ponti-lucila,Lucila DE PONTI,2017,2020,3,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,9.91,-2.88,37.71,11.26,-14.14,1811204.85,2723020.76,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-sf-dip-de-ponti-lucila,Lucila DE PONTI,2017,2020,3,msci_acwi_net,MSCI ACWI · net return USD,mucho,9.91,-2.88,33.32,10.06,-12.95,1811204.85,2636302.07,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-sf-dip-perotti-omar,Omar PEROTTI,2017,2021,4,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-6.56,-10.21,4.59,1.13,-11.34,20813493.78,33489094.77,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-sf-dip-perotti-omar,Omar PEROTTI,2017,2021,4,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-6.56,-10.21,57.29,11.99,-22.20,20813493.78,50363699.73,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-sf-dip-perotti-omar,Omar PEROTTI,2017,2021,4,msci_acwi_net,MSCI ACWI · net return USD,mucho,-6.56,-10.21,58.04,12.12,-22.33,20813493.78,50603972.39,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-sf-dip-agosto-walter,Walter AGOSTO,2018,2019,1,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,16.02,12.67,2.12,2.12,10.54,5825835.42,5280730.90,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-sf-dip-agosto-walter,Walter AGOSTO,2018,2019,1,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,16.02,12.67,21.79,21.79,-9.12,5825835.42,6297609.45,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-sf-dip-agosto-walter,Walter AGOSTO,2018,2019,1,msci_acwi_net,MSCI ACWI · net return USD,mucho,16.02,12.67,26.60,26.60,-13.93,5825835.42,6546328.57,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-sf-dip-garcia-ximena,Ximena GARCÍA,2018,2024,6,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,50.83,61.89,16.22,2.54,59.36,67183347.20,4336824.31,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-sf-dip-garcia-ximena,Ximena GARCÍA,2018,2024,6,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,50.83,61.89,81.30,10.42,51.47,67183347.20,6765396.18,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-sf-dip-garcia-ximena,Ximena GARCÍA,2018,2024,6,msci_acwi_net,MSCI ACWI · net return USD,mucho,50.83,61.89,104.49,12.66,49.23,67183347.20,7630833.26,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
