version,member,carrier,carrier_member_sha256,repo_path,repo_sha256,status
V53,EVIDENCE_LEDGER_CICLO_AJUSTE_V53.csv,FRONTERA_CICLO_AJUSTE_V53_COUNTERPARTY_QUANTIFICATION(2).zip,4ff3c5f3f429b65c3aabf9488fef0511c1cd0ca0c7aeb77a2d4066e428b6855f,/research/ciclo_ajuste/checkpoints/V53/EVIDENCE_LEDGER_CICLO_AJUSTE_V53.csv,4ff3c5f3f429b65c3aabf9488fef0511c1cd0ca0c7aeb77a2d4066e428b6855f,BYTE_IDENTICAL
V53,FUENTES_V53.md,FRONTERA_CICLO_AJUSTE_V53_COUNTERPARTY_QUANTIFICATION(2).zip,0ec6324445f49daef25309bc01ed1dc5489e0af55c2ae2e8490b57d828ab5c3d,/research/ciclo_ajuste/checkpoints/V53/FUENTES_V53.md,0ec6324445f49daef25309bc01ed1dc5489e0af55c2ae2e8490b57d828ab5c3d,BYTE_IDENTICAL
V53,FX_GROSS_COUNTERPARTY_MAP_V53.csv,FRONTERA_CICLO_AJUSTE_V53_COUNTERPARTY_QUANTIFICATION(2).zip,5d12cbb30f3df43a94cfbe8dfaa3072c482aa6909a6a602e34a400308d3677a3,/research/ciclo_ajuste/checkpoints/V53/FX_GROSS_COUNTERPARTY_MAP_V53.csv,5d12cbb30f3df43a94cfbe8dfaa3072c482aa6909a6a602e34a400308d3677a3,BYTE_IDENTICAL
V53,HOUSEHOLD_DIRECT_FLOW_BOUND_V53.csv,FRONTERA_CICLO_AJUSTE_V53_COUNTERPARTY_QUANTIFICATION(2).zip,b895ce750e891816c594dbfc72ce99585ac15b289f444f7af03b0792bc3798a7,/research/ciclo_ajuste/checkpoints/V53/HOUSEHOLD_DIRECT_FLOW_BOUND_V53.csv,b895ce750e891816c594dbfc72ce99585ac15b289f444f7af03b0792bc3798a7,BYTE_IDENTICAL
V53,INTEREST_INCOME_SECTOR_SPLIT_V53.csv,FRONTERA_CICLO_AJUSTE_V53_COUNTERPARTY_QUANTIFICATION(2).zip,deff5a44051ebe7d9078eb39321776923095fc05e8bc7f448a1da84e00a90b4d,/research/ciclo_ajuste/checkpoints/V53/INTEREST_INCOME_SECTOR_SPLIT_V53.csv,deff5a44051ebe7d9078eb39321776923095fc05e8bc7f448a1da84e00a90b4d,BYTE_IDENTICAL
V53,MANIFEST_V53.json,FRONTERA_CICLO_AJUSTE_V53_COUNTERPARTY_QUANTIFICATION(2).zip,7811e38fc479941ca4e3996163f98b7604b58eb7f88621c3ce87fedf94423209,/research/ciclo_ajuste/checkpoints/V53/MANIFEST_V53.json,7811e38fc479941ca4e3996163f98b7604b58eb7f88621c3ce87fedf94423209,BYTE_IDENTICAL
V53,PROMPT_CODEX_V54_RAW_BCRA_MICRODATA.md,FRONTERA_CICLO_AJUSTE_V53_COUNTERPARTY_QUANTIFICATION(2).zip,8d4d808873026788822924cb6aa2a0860e46bb1c365bac3baea8a5ac4529509d,/research/ciclo_ajuste/checkpoints/V53/PROMPT_CODEX_V54_RAW_BCRA_MICRODATA.md,8d4d808873026788822924cb6aa2a0860e46bb1c365bac3baea8a5ac4529509d,BYTE_IDENTICAL
V53,README_V53.md,FRONTERA_CICLO_AJUSTE_V53_COUNTERPARTY_QUANTIFICATION(2).zip,71948ae54d758d7db0e793ab95d0e5c09f165cae801ea9177e4aa8ca647ab86e,/research/ciclo_ajuste/checkpoints/V53/README_V53.md,71948ae54d758d7db0e793ab95d0e5c09f165cae801ea9177e4aa8ca647ab86e,BYTE_IDENTICAL
V53,SECURITIES_ISSUER_VALUATION_SPLIT_V53.csv,FRONTERA_CICLO_AJUSTE_V53_COUNTERPARTY_QUANTIFICATION(2).zip,b12175fa72b860101af5256be43ede75b8cfed4ff3d5aea2447181b33e431f02,/research/ciclo_ajuste/checkpoints/V53/SECURITIES_ISSUER_VALUATION_SPLIT_V53.csv,b12175fa72b860101af5256be43ede75b8cfed4ff3d5aea2447181b33e431f02,BYTE_IDENTICAL
V53,VEREDICTO_CUANTIFICACION_CONTRAPARTES_V53.md,FRONTERA_CICLO_AJUSTE_V53_COUNTERPARTY_QUANTIFICATION(2).zip,58d14bf60f7c1d80753bbbb991298eb5488099b8c296bccd0b85b6bbe5b2efa1,/research/ciclo_ajuste/checkpoints/V53/VEREDICTO_CUANTIFICACION_CONTRAPARTES_V53.md,58d14bf60f7c1d80753bbbb991298eb5488099b8c296bccd0b85b6bbe5b2efa1,BYTE_IDENTICAL
V53,qa_v53.py,FRONTERA_CICLO_AJUSTE_V53_COUNTERPARTY_QUANTIFICATION(2).zip,b191fb90c2921f7908a8aabaafd00fe076f38a70d99517ec9027b73b52325b43,/research/ciclo_ajuste/checkpoints/V53/qa_v53.py,b191fb90c2921f7908a8aabaafd00fe076f38a70d99517ec9027b73b52325b43,BYTE_IDENTICAL
V54,AUDITORIA_MICRODATA_BRIDGE_V54.md,FRONTERA_CICLO_AJUSTE_V54_MICRODATA_BRIDGE(3).zip,f83a5a995c0e814137efd3973bd08460e4aa063440c59cce741bfa644ba7e4fb,/research/ciclo_ajuste/checkpoints/V54/AUDITORIA_MICRODATA_BRIDGE_V54.md,f83a5a995c0e814137efd3973bd08460e4aa063440c59cce741bfa644ba7e4fb,BYTE_IDENTICAL
V54,CER_GROSS_BRIDGE_V54.csv,FRONTERA_CICLO_AJUSTE_V54_MICRODATA_BRIDGE(3).zip,2878a4acf5911efcac76f66fd35e81ba03ef55700febe0feae247e00c50c5d79,/research/ciclo_ajuste/checkpoints/V54/CER_GROSS_BRIDGE_V54.csv,2878a4acf5911efcac76f66fd35e81ba03ef55700febe0feae247e00c50c5d79,BYTE_IDENTICAL
V54,EVIDENCE_LEDGER_CICLO_AJUSTE_V54.csv,FRONTERA_CICLO_AJUSTE_V54_MICRODATA_BRIDGE(3).zip,54f33bfa8d78add049c26f8ac528ad9e81d9123c5556ff22d75a36431e9bbac6,/research/ciclo_ajuste/checkpoints/V54/EVIDENCE_LEDGER_CICLO_AJUSTE_V54.csv,54f33bfa8d78add049c26f8ac528ad9e81d9123c5556ff22d75a36431e9bbac6,BYTE_IDENTICAL
V54,FUENTES_V54.md,FRONTERA_CICLO_AJUSTE_V54_MICRODATA_BRIDGE(3).zip,c42c42416f320a5296e038a68f8d6950dcbd82dd821954e4a9c708326f433b13,/research/ciclo_ajuste/checkpoints/V54/FUENTES_V54.md,c42c42416f320a5296e038a68f8d6950dcbd82dd821954e4a9c708326f433b13,BYTE_IDENTICAL
V54,FX_GROSS_RESULT_BRIDGE_V54.csv,FRONTERA_CICLO_AJUSTE_V54_MICRODATA_BRIDGE(3).zip,71e249184acb20612d3f41b1e6d1d180cc5cea21a8da831e9812397281052e5e,/research/ciclo_ajuste/checkpoints/V54/FX_GROSS_RESULT_BRIDGE_V54.csv,71e249184acb20612d3f41b1e6d1d180cc5cea21a8da831e9812397281052e5e,BYTE_IDENTICAL
V54,INTEREST_INCOME_ACCOUNTING_BRIDGE_V54.csv,FRONTERA_CICLO_AJUSTE_V54_MICRODATA_BRIDGE(3).zip,e473721b25e7bde3e221e03d48f9b71f3492736995eba0f9f646cffdaa01488b,/research/ciclo_ajuste/checkpoints/V54/INTEREST_INCOME_ACCOUNTING_BRIDGE_V54.csv,e473721b25e7bde3e221e03d48f9b71f3492736995eba0f9f646cffdaa01488b,BYTE_IDENTICAL
V54,MANIFEST_V54.json,FRONTERA_CICLO_AJUSTE_V54_MICRODATA_BRIDGE(3).zip,ac3572b800d4176512826686e7b7ab3d6c5bcdfa189a9acb559d9b26f7b956c6,/research/ciclo_ajuste/checkpoints/V54/MANIFEST_V54.json,ac3572b800d4176512826686e7b7ab3d6c5bcdfa189a9acb559d9b26f7b956c6,BYTE_IDENTICAL
V54,PROMPT_CODEX_V55_BYTE_MATERIALIZATION_AND_SUBACCOUNT_RECONCILIATION.md,FRONTERA_CICLO_AJUSTE_V54_MICRODATA_BRIDGE(3).zip,29766bcca55bc1433246643dab83d31d5566042256a35a4458bd3148dca04df2,/research/ciclo_ajuste/checkpoints/V54/PROMPT_CODEX_V55_BYTE_MATERIALIZATION_AND_SUBACCOUNT_RECONCILIATION.md,29766bcca55bc1433246643dab83d31d5566042256a35a4458bd3148dca04df2,BYTE_IDENTICAL
V54,Q4_2023_JOINT_COUNTERPARTY_PARTITION_V54.csv,FRONTERA_CICLO_AJUSTE_V54_MICRODATA_BRIDGE(3).zip,2e420bb60fa2c76bae06bd90a0251e12c4fc402f15561f0d01d89886dcebc29b,/research/ciclo_ajuste/checkpoints/V54/Q4_2023_JOINT_COUNTERPARTY_PARTITION_V54.csv,2e420bb60fa2c76bae06bd90a0251e12c4fc402f15561f0d01d89886dcebc29b,BYTE_IDENTICAL
V54,QA_RESULT_V54.txt,FRONTERA_CICLO_AJUSTE_V54_MICRODATA_BRIDGE(3).zip,c26de83abdc9496cd1301470918ec39ecca1cf389ef0ae1c6504da1800d1c431,/research/ciclo_ajuste/checkpoints/V54/QA_RESULT_V54.txt,c26de83abdc9496cd1301470918ec39ecca1cf389ef0ae1c6504da1800d1c431,BYTE_IDENTICAL
V54,RAW_SOURCE_MANIFEST_V54.csv,FRONTERA_CICLO_AJUSTE_V54_MICRODATA_BRIDGE(3).zip,494863431c09a356654cc24df0fb02f98b747ed89a94c123fdb0393f264194ec,/research/ciclo_ajuste/checkpoints/V54/RAW_SOURCE_MANIFEST_V54.csv,494863431c09a356654cc24df0fb02f98b747ed89a94c123fdb0393f264194ec,BYTE_IDENTICAL
V54,README_V54.md,FRONTERA_CICLO_AJUSTE_V54_MICRODATA_BRIDGE(3).zip,28ae6affc6cdedd1c1eb3ed6ace3ca8b4238a814d746c0d20b0234f79a089420,/research/ciclo_ajuste/checkpoints/V54/README_V54.md,28ae6affc6cdedd1c1eb3ed6ace3ca8b4238a814d746c0d20b0234f79a089420,BYTE_IDENTICAL
V54,SECURITIES_RESULT_BRIDGE_V54.csv,FRONTERA_CICLO_AJUSTE_V54_MICRODATA_BRIDGE(3).zip,1c8786eec17ce37979ef618a62e4b0822f29c10ef63b8707c2a0a29c86f8b87d,/research/ciclo_ajuste/checkpoints/V54/SECURITIES_RESULT_BRIDGE_V54.csv,1c8786eec17ce37979ef618a62e4b0822f29c10ef63b8707c2a0a29c86f8b87d,BYTE_IDENTICAL
V54,VEREDICTO_MICRODATA_BRIDGE_V54.md,FRONTERA_CICLO_AJUSTE_V54_MICRODATA_BRIDGE(3).zip,e6ec95235f860aa61a3fa7fd4780f3ca3b265985d8cf692996f6b444c8e0710d,/research/ciclo_ajuste/checkpoints/V54/VEREDICTO_MICRODATA_BRIDGE_V54.md,e6ec95235f860aa61a3fa7fd4780f3ca3b265985d8cf692996f6b444c8e0710d,BYTE_IDENTICAL
V54,qa_v54.py,FRONTERA_CICLO_AJUSTE_V54_MICRODATA_BRIDGE(3).zip,1ac5c8f3548c0c4d5e9cd75d1021e7d7deb88d4b14efcfea765b2dcebdb7dbc2,/research/ciclo_ajuste/checkpoints/V54/qa_v54.py,1ac5c8f3548c0c4d5e9cd75d1021e7d7deb88d4b14efcfea765b2dcebdb7dbc2,BYTE_IDENTICAL
V55,ACCOUNTING_MODE_AXIS_V55.csv,FRONTERA_CICLO_AJUSTE_V55_SUBACCOUNT_SCHEMA(3).zip,48243d45c489d447ccb0a8ec2addbe54067dab2008ac5ed2efaf63a921854553,/research/ciclo_ajuste/checkpoints/V55/ACCOUNTING_MODE_AXIS_V55.csv,48243d45c489d447ccb0a8ec2addbe54067dab2008ac5ed2efaf63a921854553,BYTE_IDENTICAL
V55,AUDITORIA_RECONCILIACION_V55.md,FRONTERA_CICLO_AJUSTE_V55_SUBACCOUNT_SCHEMA(3).zip,2a52063a02bb5f1eb6934455a791f71bdb0145a6d32739e9d4bf8335fcbb5727,/research/ciclo_ajuste/checkpoints/V55/AUDITORIA_RECONCILIACION_V55.md,2a52063a02bb5f1eb6934455a791f71bdb0145a6d32739e9d4bf8335fcbb5727,BYTE_IDENTICAL
V55,CER_GROSS_RECONCILIATION_V55.csv,FRONTERA_CICLO_AJUSTE_V55_SUBACCOUNT_SCHEMA(3).zip,2bdf381cbececd18e71de8ce344481bdb31ea4580c0ad2d8d3283fe152c26e79,/research/ciclo_ajuste/checkpoints/V55/CER_GROSS_RECONCILIATION_V55.csv,2bdf381cbececd18e71de8ce344481bdb31ea4580c0ad2d8d3283fe152c26e79,BYTE_IDENTICAL
V55,COUNTERPARTY_AXIS_V55.csv,FRONTERA_CICLO_AJUSTE_V55_SUBACCOUNT_SCHEMA(3).zip,79355d4f7d0997ca00a2d13d3b2b9e3299c415d48298a063f9caf2ad196f2e3c,/research/ciclo_ajuste/checkpoints/V55/COUNTERPARTY_AXIS_V55.csv,79355d4f7d0997ca00a2d13d3b2b9e3299c415d48298a063f9caf2ad196f2e3c,BYTE_IDENTICAL
V55,EVIDENCE_LEDGER_CICLO_AJUSTE_V55.csv,FRONTERA_CICLO_AJUSTE_V55_SUBACCOUNT_SCHEMA(3).zip,a95237ceb256cdacac9b634857a1922edac651904361aef7f41ddfff70e9a02e,/research/ciclo_ajuste/checkpoints/V55/EVIDENCE_LEDGER_CICLO_AJUSTE_V55.csv,a95237ceb256cdacac9b634857a1922edac651904361aef7f41ddfff70e9a02e,BYTE_IDENTICAL
V55,FUENTES_V55.md,FRONTERA_CICLO_AJUSTE_V55_SUBACCOUNT_SCHEMA(3).zip,92afaea9521c8dc16ff75dc0bf358d0afd3afc1dc26385e62b0177636aca072f,/research/ciclo_ajuste/checkpoints/V55/FUENTES_V55.md,92afaea9521c8dc16ff75dc0bf358d0afd3afc1dc26385e62b0177636aca072f,BYTE_IDENTICAL
V55,FX_MODE_RECONCILIATION_V55.csv,FRONTERA_CICLO_AJUSTE_V55_SUBACCOUNT_SCHEMA(3).zip,82bc407b7f130efc623e45d13fdde12162837ed1756afa4e48feb84a36b96a98,/research/ciclo_ajuste/checkpoints/V55/FX_MODE_RECONCILIATION_V55.csv,82bc407b7f130efc623e45d13fdde12162837ed1756afa4e48feb84a36b96a98,BYTE_IDENTICAL
V55,INTEREST_SECTOR_RECONCILIATION_V55.csv,FRONTERA_CICLO_AJUSTE_V55_SUBACCOUNT_SCHEMA(3).zip,422515196d8ebea818e925c5e6e117b8639b7190194559f9b74d489f09e65488,/research/ciclo_ajuste/checkpoints/V55/INTEREST_SECTOR_RECONCILIATION_V55.csv,422515196d8ebea818e925c5e6e117b8639b7190194559f9b74d489f09e65488,BYTE_IDENTICAL
V55,MANIFEST_V55.json,FRONTERA_CICLO_AJUSTE_V55_SUBACCOUNT_SCHEMA(3).zip,422bfde108c9743847f553f970f30f6a9f82bd25825e05535ed62818e8da0686,/research/ciclo_ajuste/checkpoints/V55/MANIFEST_V55.json,422bfde108c9743847f553f970f30f6a9f82bd25825e05535ed62818e8da0686,BYTE_IDENTICAL
V55,PROMPT_CODEX_V56_SERIES_VALUES_AND_NIIF_BRIDGE.md,FRONTERA_CICLO_AJUSTE_V55_SUBACCOUNT_SCHEMA(3).zip,9709b090c4b798d4759ed835e0347773a742eb7b0b9aa162c38e60a58584d0b3,/research/ciclo_ajuste/checkpoints/V55/PROMPT_CODEX_V56_SERIES_VALUES_AND_NIIF_BRIDGE.md,9709b090c4b798d4759ed835e0347773a742eb7b0b9aa162c38e60a58584d0b3,BYTE_IDENTICAL
V55,QA_RESULT_V55.txt,FRONTERA_CICLO_AJUSTE_V55_SUBACCOUNT_SCHEMA(3).zip,f26ad33e24651bf73841fdc4edbf041268eb4faddbc0aaf2208492b1878cbd79,/research/ciclo_ajuste/checkpoints/V55/QA_RESULT_V55.txt,f26ad33e24651bf73841fdc4edbf041268eb4faddbc0aaf2208492b1878cbd79,BYTE_IDENTICAL
V55,RAW_BYTES_MANIFEST_V55.csv,FRONTERA_CICLO_AJUSTE_V55_SUBACCOUNT_SCHEMA(3).zip,a868ab13858407bc0e4fbe8da8d3adfa1b8a6896e895e3474d97ebf51160188c,/research/ciclo_ajuste/checkpoints/V55/RAW_BYTES_MANIFEST_V55.csv,a868ab13858407bc0e4fbe8da8d3adfa1b8a6896e895e3474d97ebf51160188c,BYTE_IDENTICAL
V55,README_V55.md,FRONTERA_CICLO_AJUSTE_V55_SUBACCOUNT_SCHEMA(3).zip,6653c836eb862bb08b68d1ea9880e3982f54d60181b85e18f66fe03737358b28,/research/ciclo_ajuste/checkpoints/V55/README_V55.md,6653c836eb862bb08b68d1ea9880e3982f54d60181b85e18f66fe03737358b28,BYTE_IDENTICAL
V55,SECURITIES_RECONCILIATION_V55.csv,FRONTERA_CICLO_AJUSTE_V55_SUBACCOUNT_SCHEMA(3).zip,d9e748d66e0e472938454183f9f83457b0ffebc807a9cbbe15f0162a857bc0df,/research/ciclo_ajuste/checkpoints/V55/SECURITIES_RECONCILIATION_V55.csv,d9e748d66e0e472938454183f9f83457b0ffebc807a9cbbe15f0162a857bc0df,BYTE_IDENTICAL
V55,SUBACCOUNT_DICTIONARY_V55.csv,FRONTERA_CICLO_AJUSTE_V55_SUBACCOUNT_SCHEMA(3).zip,10ecd43b259a112c5bd2f419e97f09d41603412fc67a28eaa05741b8d61c67a1,/research/ciclo_ajuste/checkpoints/V55/SUBACCOUNT_DICTIONARY_V55.csv,10ecd43b259a112c5bd2f419e97f09d41603412fc67a28eaa05741b8d61c67a1,BYTE_IDENTICAL
V55,VEREDICTO_RECONCILIACION_V55.md,FRONTERA_CICLO_AJUSTE_V55_SUBACCOUNT_SCHEMA(3).zip,23673943f6f64f255c6c5c135ab6d31184a1ea036edbfb4af1d4af83ff65cda5,/research/ciclo_ajuste/checkpoints/V55/VEREDICTO_RECONCILIACION_V55.md,23673943f6f64f255c6c5c135ab6d31184a1ea036edbfb4af1d4af83ff65cda5,BYTE_IDENTICAL
V55,qa_v55.py,FRONTERA_CICLO_AJUSTE_V55_SUBACCOUNT_SCHEMA(3).zip,3eb40e0352be1db6be49b1b87b9d667fdefbd43bb623c5e0b8640f44ac1c409e,/research/ciclo_ajuste/checkpoints/V55/qa_v55.py,3eb40e0352be1db6be49b1b87b9d667fdefbd43bb623c5e0b8640f44ac1c409e,BYTE_IDENTICAL
V55,raw_cache/es_series.txt,FRONTERA_CICLO_AJUSTE_V55_SUBACCOUNT_SCHEMA(3).zip,46089e8501001529f6a089e9981fb72f1e5f46e8817504ddc76f18996f28dd2b,/research/ciclo_ajuste/checkpoints/V55/raw_cache/es_series.txt,46089e8501001529f6a089e9981fb72f1e5f46e8817504ddc76f18996f28dd2b,BYTE_IDENTICAL
V56,TARGET_RECONCILIATION_V56.csv,FRONTERA_CICLO_AJUSTE_V56_SERIES_ID_BRIDGE(3).zip,c546c2f2fb14d384d5bb627d37d157b563776a269b3574d6095449585b22c229,/research/ciclo_ajuste/checkpoints/V56/TARGET_RECONCILIATION_V56.csv,c546c2f2fb14d384d5bb627d37d157b563776a269b3574d6095449585b22c229,BYTE_IDENTICAL
V56,FUENTES_V56.md,FRONTERA_CICLO_AJUSTE_V56_SERIES_ID_BRIDGE(3).zip,8a49b59899ec3e5e5a9e3bc0a56e837ac7e3e5c6610d453a83c5ea9ef5e40f28,/research/ciclo_ajuste/checkpoints/V56/FUENTES_V56.md,8a49b59899ec3e5e5a9e3bc0a56e837ac7e3e5c6610d453a83c5ea9ef5e40f28,BYTE_IDENTICAL
V56,AUDITORIA_V56.md,FRONTERA_CICLO_AJUSTE_V56_SERIES_ID_BRIDGE(3).zip,267168a8320631fa72fd043ffed6457af26afb9f0ba9907afb5d02e5de0697a8,/research/ciclo_ajuste/checkpoints/V56/AUDITORIA_V56.md,267168a8320631fa72fd043ffed6457af26afb9f0ba9907afb5d02e5de0697a8,BYTE_IDENTICAL
V56,PROMPT_CODEX_V57_API_VALUE_EXTRACTION_AND_RECONCILIATION.md,FRONTERA_CICLO_AJUSTE_V56_SERIES_ID_BRIDGE(3).zip,26b396e8f4bceb7411b60b5da8f8b0c22b71da24f8df94fc3c625db3285d0fa6,/research/ciclo_ajuste/checkpoints/V56/PROMPT_CODEX_V57_API_VALUE_EXTRACTION_AND_RECONCILIATION.md,26b396e8f4bceb7411b60b5da8f8b0c22b71da24f8df94fc3c625db3285d0fa6,BYTE_IDENTICAL
V56,README_V56.md,FRONTERA_CICLO_AJUSTE_V56_SERIES_ID_BRIDGE(3).zip,44e0f859940dc8ef28e10b73a409bbc185f0fd5feba4cd7b1362b6ee0f66e66a,/research/ciclo_ajuste/checkpoints/V56/README_V56.md,44e0f859940dc8ef28e10b73a409bbc185f0fd5feba4cd7b1362b6ee0f66e66a,BYTE_IDENTICAL
V56,SERIES_VALUE_BYTES_MANIFEST_V56.csv,FRONTERA_CICLO_AJUSTE_V56_SERIES_ID_BRIDGE(3).zip,c657df1f11165953e14345019f334d2852ef1302e86a67cb960cbe37a08015b5,/research/ciclo_ajuste/checkpoints/V56/SERIES_VALUE_BYTES_MANIFEST_V56.csv,c657df1f11165953e14345019f334d2852ef1302e86a67cb960cbe37a08015b5,BYTE_IDENTICAL
V56,QA_RESULT_V56.txt,FRONTERA_CICLO_AJUSTE_V56_SERIES_ID_BRIDGE(3).zip,c26de83abdc9496cd1301470918ec39ecca1cf389ef0ae1c6504da1800d1c431,/research/ciclo_ajuste/checkpoints/V56/QA_RESULT_V56.txt,c26de83abdc9496cd1301470918ec39ecca1cf389ef0ae1c6504da1800d1c431,BYTE_IDENTICAL
V56,MANIFEST_V56.json,FRONTERA_CICLO_AJUSTE_V56_SERIES_ID_BRIDGE(3).zip,0bf34ad187347fe8fe3a8e354d0c4de0ec6d51cb6fc7cda9559eb1f5ea0401fe,/research/ciclo_ajuste/checkpoints/V56/MANIFEST_V56.json,0bf34ad187347fe8fe3a8e354d0c4de0ec6d51cb6fc7cda9559eb1f5ea0401fe,BYTE_IDENTICAL
V56,qa_v56.py,FRONTERA_CICLO_AJUSTE_V56_SERIES_ID_BRIDGE(3).zip,a552344b39d40f905082acb58b9223d69d1130067e16c93bccd0e23325c329b0,/research/ciclo_ajuste/checkpoints/V56/qa_v56.py,a552344b39d40f905082acb58b9223d69d1130067e16c93bccd0e23325c329b0,BYTE_IDENTICAL
