persona_id,persona,anio_inicio,anio_fin,anios_transcurridos,benchmark_id,benchmark,riesgo,patrimonio_cagr_real_pct,patrimonio_cagr_usd_a3500_pct,benchmark_retorno_acumulado_usd_pct,benchmark_cagr_usd_pct,brecha_cagr_vs_patrimonio_usd_pp,patrimonio_final_observado_ars,capital_final_contrafactual_ars_a3500,estado_ultimo_dato,supuesto
prov-ba-dip-balor-ana-luz,Balor Ana Luz,2022,2024,2,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-29.31,-23.75,11.00,5.35,-29.11,15687083.72,29951174.77,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-dip-zurro-avelino-ricardo,Zurro Avelino Ricardo,2019,2023,4,msci_acwi_net,MSCI ACWI · net return USD,mucho,-15.06,-16.74,37.48,8.28,-25.02,23365255.86,66828873.30,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-sen-valenzuela-diego,Diego Valenzuela,2017,2020,3,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-17.14,-26.78,4.54,1.49,-28.27,9154510.00,24382713.24,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-sen-valenzuela-diego,Diego Valenzuela,2017,2020,3,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-17.14,-26.78,37.71,11.26,-38.04,9154510.00,32117816.21,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-sen-valenzuela-diego,Diego Valenzuela,2017,2020,3,msci_acwi_net,MSCI ACWI · net return USD,mucho,-17.14,-26.78,33.32,10.06,-36.84,9154510.00,31094975.97,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-sen-fagioli-federico,Federico Fagioli,2018,2023,5,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,33.52,30.64,10.36,1.99,28.65,2908700.87,843494.22,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-sen-fagioli-federico,Federico Fagioli,2018,2023,5,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,33.52,30.64,58.21,9.61,21.03,2908700.87,1209207.52,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-sen-fagioli-federico,Federico Fagioli,2018,2023,5,msci_acwi_net,MSCI ACWI · net return USD,mucho,33.52,30.64,74.05,11.72,18.92,2908700.87,1330225.86,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-sen-montenegro-guillermo-tristan,Guillermo Tristan Montenegro,2017,2019,2,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-11.55,-25.37,4.16,2.06,-27.43,5246467.95,9812320.25,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-sen-montenegro-guillermo-tristan,Guillermo Tristan Montenegro,2017,2019,2,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-11.55,-25.37,18.31,8.77,-34.14,5246467.95,11145223.93,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-sen-montenegro-guillermo-tristan,Guillermo Tristan Montenegro,2017,2019,2,msci_acwi_net,MSCI ACWI · net return USD,mucho,-11.55,-25.37,14.69,7.09,-32.47,5246467.95,10804210.44,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-sen-galmarini-malena,Malena Galmarini,2019,2023,4,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,112.43,108.25,8.07,1.96,106.29,67351629.66,3870124.27,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-sen-galmarini-malena,Malena Galmarini,2019,2023,4,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,112.43,108.25,29.91,6.76,101.49,67351629.66,4652238.29,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-sen-galmarini-malena,Malena Galmarini,2019,2023,4,msci_acwi_net,MSCI ACWI · net return USD,mucho,112.43,108.25,37.48,8.28,99.96,67351629.66,4923392.08,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-sen-pisano-marcos-emilio,Marcos Emilio Pisano,2017,2018,1,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,70.00,24.64,1.99,1.99,22.65,2925011.10,2393522.52,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-sen-pisano-marcos-emilio,Marcos Emilio Pisano,2017,2018,1,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,70.00,24.64,-2.86,-2.86,27.50,2925011.10,2279674.89,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-sen-pisano-marcos-emilio,Marcos Emilio Pisano,2017,2018,1,msci_acwi_net,MSCI ACWI · net return USD,mucho,70.00,24.64,-9.41,-9.41,34.05,2925011.10,2125959.94,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-sen-martinez-maria-cecilia,Maria Cecilia Martinez,2017,2024,7,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,40.75,43.06,18.53,2.46,40.60,555000000.00,53636228.96,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-sen-martinez-maria-cecilia,Maria Cecilia Martinez,2017,2024,7,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,40.75,43.06,76.11,8.42,34.64,555000000.00,79692057.21,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-sen-martinez-maria-cecilia,Maria Cecilia Martinez,2017,2024,7,msci_acwi_net,MSCI ACWI · net return USD,mucho,40.75,43.06,85.25,9.21,33.85,555000000.00,83825456.81,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-sen-subiza-maria-emilia,Maria Emilia Subiza,2017,2023,6,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,7.66,0.39,12.56,1.99,-1.60,23774029.06,26142509.67,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-sen-subiza-maria-emilia,Maria Emilia Subiza,2017,2023,6,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,7.66,0.39,53.69,7.43,-7.04,23774029.06,35694508.26,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-sen-subiza-maria-emilia,Maria Emilia Subiza,2017,2023,6,msci_acwi_net,MSCI ACWI · net return USD,mucho,7.66,0.39,57.67,7.88,-7.49,23774029.06,36619137.39,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-sen-raverta-maria-fernanda,Maria Fernanda Raverta,2017,2023,6,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-24.38,-29.48,12.56,1.99,-31.47,9690009.63,88706270.17,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-sen-raverta-maria-fernanda,Maria Fernanda Raverta,2017,2023,6,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-24.38,-29.48,53.69,7.43,-36.91,9690009.63,121117931.43,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-sen-raverta-maria-fernanda,Maria Fernanda Raverta,2017,2023,6,msci_acwi_net,MSCI ACWI · net return USD,mucho,-24.38,-29.48,57.67,7.88,-37.37,9690009.63,124255365.53,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-sen-arietto-maria-florencia,Maria Florencia Arietto,2018,2019,1,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-84.58,-85.03,2.12,2.12,-87.15,159420.00,1087490.34,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-sen-arietto-maria-florencia,Maria Florencia Arietto,2018,2019,1,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-84.58,-85.03,21.79,21.79,-106.82,159420.00,1296901.81,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-sen-arietto-maria-florencia,Maria Florencia Arietto,2018,2019,1,msci_acwi_net,MSCI ACWI · net return USD,mucho,-84.58,-85.03,26.60,26.60,-111.63,159420.00,1348121.93,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-sen-bambaci-maria-luz,Maria Luz Bambaci,2017,2024,7,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-50.82,-50.01,18.53,2.46,-52.47,10309764.35,1565817677.98,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-sen-bambaci-maria-luz,Maria Luz Bambaci,2017,2024,7,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-50.82,-50.01,76.11,8.42,-58.43,10309764.35,2326472878.20,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-sen-bambaci-maria-luz,Maria Luz Bambaci,2017,2024,7,msci_acwi_net,MSCI ACWI · net return USD,mucho,-50.82,-50.01,85.25,9.21,-59.21,10309764.35,2447140387.58,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-sen-martinez-maria-rosa,Maria Rosa Martinez,2018,2023,5,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-9.24,-11.19,10.36,1.99,-13.19,14706223.50,29384925.13,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-sen-martinez-maria-rosa,Maria Rosa Martinez,2018,2023,5,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-9.24,-11.19,58.21,9.61,-20.80,14706223.50,42125330.10,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-sen-martinez-maria-rosa,Maria Rosa Martinez,2018,2023,5,msci_acwi_net,MSCI ACWI · net return USD,mucho,-9.24,-11.19,74.05,11.72,-22.92,14706223.50,46341262.67,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-sen-macha-monica-fernanda,Monica Fernanda Macha,2017,2024,7,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,34.56,36.77,18.53,2.46,34.31,493099550.00,65277895.80,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-sen-macha-monica-fernanda,Monica Fernanda Macha,2017,2024,7,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,34.56,36.77,76.11,8.42,28.35,493099550.00,96989104.32,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-sen-macha-monica-fernanda,Monica Fernanda Macha,2017,2024,7,msci_acwi_net,MSCI ACWI · net return USD,mucho,34.56,36.77,85.25,9.21,27.57,493099550.00,102019652.39,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-sen-quintana-natalia,Natalia Quintana,2022,2024,2,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-100.00,-100.00,11.00,5.35,-105.35,0.00,34485442.82,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-sen-quintana-natalia,Natalia Quintana,2022,2024,2,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-100.00,-100.00,34.73,16.08,-116.08,0.00,41860989.53,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-sen-quintana-natalia,Natalia Quintana,2022,2024,2,msci_acwi_net,MSCI ACWI · net return USD,mucho,-100.00,-100.00,43.57,19.82,-119.82,0.00,44606836.53,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
