persona_id,persona,anio_inicio,anio_fin,anios_transcurridos,benchmark_id,benchmark,riesgo,patrimonio_cagr_real_pct,patrimonio_cagr_usd_a3500_pct,benchmark_retorno_acumulado_usd_pct,benchmark_cagr_usd_pct,brecha_cagr_vs_patrimonio_usd_pp,patrimonio_final_observado_ars,capital_final_contrafactual_ars_a3500,estado_ultimo_dato,supuesto
dip-yedlin-pablo-raul,Pablo Raúl Yedlin,2017,2024,7,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,5.16,6.89,18.53,2.46,4.43,480242582.41,357138336.18,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-daives-ricardo,Ricardo Daives,2018,2024,6,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-23.92,-18.34,81.30,10.42,-28.76,113925603.47,696391004.07,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-daives-ricardo,Ricardo Daives,2018,2024,6,msci_acwi_net,MSCI ACWI · net return USD,mucho,-23.92,-18.34,104.49,12.66,-31.00,113925603.47,785474123.89,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-del-pla-romina,Romina Del Plá,2017,2024,7,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,6.79,8.54,18.53,2.46,6.09,599620000.00,400368514.91,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-del-pla-romina,Romina Del Plá,2017,2024,7,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,6.79,8.54,76.11,8.42,0.12,599620000.00,594862674.20,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-del-pla-romina,Romina Del Plá,2017,2024,7,msci_acwi_net,MSCI ACWI · net return USD,mucho,6.79,8.54,85.25,9.21,-0.66,599620000.00,625716503.61,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-ajmechet-sabrina,Sabrina Ajmechet,2021,2024,3,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-0.09,9.44,13.33,4.26,5.19,150224669.49,129866614.75,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-ajmechet-sabrina,Sabrina Ajmechet,2021,2024,3,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-0.09,9.44,11.96,3.84,5.61,150224669.49,128303972.89,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-ajmechet-sabrina,Sabrina Ajmechet,2021,2024,3,msci_acwi_net,MSCI ACWI · net return USD,mucho,-0.09,9.44,17.21,5.44,4.01,150224669.49,134317936.45,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-selva-sabrina,Sabrina Selva,2022,2024,2,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-62.86,-59.94,11.00,5.35,-65.29,16840973.08,116461157.73,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-selva-sabrina,Sabrina Selva,2022,2024,2,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-62.86,-59.94,34.73,16.08,-76.01,16840973.08,141369195.40,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-selva-sabrina,Sabrina Selva,2022,2024,2,msci_acwi_net,MSCI ACWI · net return USD,mucho,-62.86,-59.94,43.57,19.82,-79.76,16840973.08,150642224.66,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-cafiero-santiago,Santiago Cafiero,2019,2024,5,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-3.36,5.83,13.80,2.62,3.21,110974631.12,95151090.48,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-cafiero-santiago,Santiago Cafiero,2019,2024,5,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-3.36,5.83,48.86,8.28,-2.46,110974631.12,124466789.41,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-cafiero-santiago,Santiago Cafiero,2019,2024,5,msci_acwi_net,MSCI ACWI · net return USD,mucho,-3.36,5.83,61.52,10.06,-4.24,110974631.12,135054836.72,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-galmarini-sebastian,Sebastián Galmarini,2021,2024,3,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-18.20,-10.39,13.33,4.26,-14.65,467294286.86,736089537.21,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-galmarini-sebastian,Sebastián Galmarini,2021,2024,3,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-18.20,-10.39,11.96,3.84,-14.23,467294286.86,727232416.16,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-galmarini-sebastian,Sebastián Galmarini,2021,2024,3,msci_acwi_net,MSCI ACWI · net return USD,mucho,-18.20,-10.39,17.21,5.44,-15.83,467294286.86,761319819.35,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-palazzo-sergio-omar,Sergio Omar Palazzo,2020,2024,4,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-1.83,10.84,13.38,3.19,7.65,130932342.31,98369125.99,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-palazzo-sergio-omar,Sergio Omar Palazzo,2020,2024,4,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-1.83,10.84,27.89,6.34,4.49,130932342.31,110956215.98,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-palazzo-sergio-omar,Sergio Omar Palazzo,2020,2024,4,msci_acwi_net,MSCI ACWI · net return USD,mucho,-1.83,10.84,38.94,8.57,2.27,130932342.31,120550304.31,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-giudici-silvana,Silvana Giudici,2017,2024,7,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,7.71,9.48,18.53,2.46,7.02,101905165.53,64064592.55,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-giudici-silvana,Silvana Giudici,2017,2024,7,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,7.71,9.48,76.11,8.42,1.06,101905165.53,95186393.10,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-giudici-silvana,Silvana Giudici,2017,2024,7,msci_acwi_net,MSCI ACWI · net return USD,mucho,7.71,9.48,85.25,9.21,0.28,101905165.53,100123439.68,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-siley-vanesa-raquel,Vanesa Raquel Siley,2017,2024,7,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,135.15,139.02,18.53,2.46,136.56,24511237.23,65186.53,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-siley-vanesa-raquel,Vanesa Raquel Siley,2017,2024,7,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,135.15,139.02,76.11,8.42,130.60,24511237.23,96853.36,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-siley-vanesa-raquel,Vanesa Raquel Siley,2017,2024,7,msci_acwi_net,MSCI ACWI · net return USD,mucho,135.15,139.02,85.25,9.21,129.81,24511237.23,101876.87,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-marin-varinia-lis,Varinia Lis Marín,2021,2024,3,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-10.45,-1.90,13.33,4.26,-6.16,123639765.40,148437290.26,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-marin-varinia-lis,Varinia Lis Marín,2021,2024,3,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-10.45,-1.90,11.96,3.84,-5.74,123639765.40,146651193.62,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-marin-varinia-lis,Varinia Lis Marín,2021,2024,3,msci_acwi_net,MSCI ACWI · net return USD,mucho,-10.45,-1.90,17.21,5.44,-7.34,123639765.40,153525142.38,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-tomassoni-yamile,Yamile Tomassoni,2022,2024,2,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,15.78,24.88,11.00,5.35,19.53,250000000.00,177926768.75,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-tomassoni-yamile,Yamile Tomassoni,2022,2024,2,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,15.78,24.88,34.73,16.08,8.81,250000000.00,215980715.20,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-tomassoni-yamile,Yamile Tomassoni,2022,2024,2,msci_acwi_net,MSCI ACWI · net return USD,mucho,15.78,24.88,43.57,19.82,5.06,250000000.00,230147843.24,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-vega-yolanda,Yolanda Vega,2023,2024,1,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,1409.62,2474.15,5.30,5.30,2468.85,73054692.09,2988530.84,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-vega-yolanda,Yolanda Vega,2023,2024,1,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,1409.62,2474.15,14.59,14.59,2459.56,73054692.09,3252073.99,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-vega-yolanda,Yolanda Vega,2023,2024,1,msci_acwi_net,MSCI ACWI · net return USD,mucho,1409.62,2474.15,17.49,17.49,2456.66,73054692.09,3334376.23,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-vigo-alejandra-maria,Alejandra María Vigo,2017,2024,7,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,8.66,10.45,18.53,2.46,7.99,362301090.87,214209258.66,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-vigo-alejandra-maria,Alejandra María Vigo,2017,2024,7,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,8.66,10.45,76.11,8.42,2.03,362301090.87,318269513.46,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-vigo-alejandra-maria,Alejandra María Vigo,2017,2024,7,msci_acwi_net,MSCI ACWI · net return USD,mucho,8.66,10.45,85.25,9.21,1.24,362301090.87,334777244.91,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-kirchner-alicia-margarita-antonia,Alicia Margarita Antonia Kirchner,2023,2024,1,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,29.81,121.35,5.30,5.30,116.05,123327181.48,58669861.08,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-kirchner-alicia-margarita-antonia,Alicia Margarita Antonia Kirchner,2023,2024,1,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,29.81,121.35,14.59,14.59,106.76,123327181.48,63843654.08,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-kirchner-alicia-margarita-antonia,Alicia Margarita Antonia Kirchner,2023,2024,1,msci_acwi_net,MSCI ACWI · net return USD,mucho,29.81,121.35,17.49,17.49,103.86,123327181.48,65459384.92,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-marks-ana-ines,Ana Inés Marks,2020,2024,4,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,13.93,28.64,13.38,3.19,25.45,171804681.05,71139121.93,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-marks-ana-ines,Ana Inés Marks,2020,2024,4,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,13.93,28.64,27.89,6.34,22.29,171804681.05,80241922.43,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-marks-ana-ines,Ana Inés Marks,2020,2024,4,msci_acwi_net,MSCI ACWI · net return USD,mucho,13.93,28.64,38.94,8.57,20.07,171804681.05,87180227.64,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-fernandez-sagasti-anabel,Anabel Fernández Sagasti,2017,2024,7,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,5.11,6.84,18.53,2.46,4.38,104686434.25,78076136.64,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-fernandez-sagasti-anabel,Anabel Fernández Sagasti,2017,2024,7,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,5.11,6.84,76.11,8.42,-1.58,104686434.25,116004575.05,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-fernandez-sagasti-anabel,Anabel Fernández Sagasti,2017,2024,7,msci_acwi_net,MSCI ACWI · net return USD,mucho,5.11,6.84,85.25,9.21,-2.36,104686434.25,122021401.33,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-abdala-bartolome-esteban,Bartolomé Esteban Abdala,2022,2024,2,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-29.30,-23.74,11.00,5.35,-29.10,197910994.26,377768709.86,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-abdala-bartolome-esteban,Bartolomé Esteban Abdala,2022,2024,2,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-29.30,-23.74,34.73,16.08,-39.82,197910994.26,458563692.85,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-abdala-bartolome-esteban,Bartolomé Esteban Abdala,2022,2024,2,msci_acwi_net,MSCI ACWI · net return USD,mucho,-29.30,-23.74,43.57,19.82,-43.57,197910994.26,488642908.70,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-avila-beatriz-luisa,Beatriz Luisa Avila,2017,2024,7,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,25.38,27.44,18.53,2.46,24.98,138184401.90,30001663.74,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-avila-beatriz-luisa,Beatriz Luisa Avila,2017,2024,7,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,25.38,27.44,76.11,8.42,19.02,138184401.90,44576107.41,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-avila-beatriz-luisa,Beatriz Luisa Avila,2017,2024,7,msci_acwi_net,MSCI ACWI · net return USD,mucho,25.38,27.44,85.25,9.21,18.23,138184401.90,46888142.90,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-olivera-lucero-bruno-antonio,Bruno Antonio Olivera Lucero,2022,2024,2,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-24.19,-18.23,11.00,5.35,-23.59,260171000.00,431927453.84,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-olivera-lucero-bruno-antonio,Bruno Antonio Olivera Lucero,2022,2024,2,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-24.19,-18.23,34.73,16.08,-34.31,260171000.00,524305595.21,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-olivera-lucero-bruno-antonio,Bruno Antonio Olivera Lucero,2022,2024,2,msci_acwi_net,MSCI ACWI · net return USD,mucho,-24.19,-18.23,43.57,19.82,-38.06,260171000.00,558697112.50,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-linares-carlos-alberto,Carlos Alberto Linares,2021,2024,3,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-15.78,-7.74,13.33,4.26,-12.00,291950266.42,421339807.54,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-linares-carlos-alberto,Carlos Alberto Linares,2021,2024,3,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-15.78,-7.74,11.96,3.84,-11.58,291950266.42,416269965.51,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-linares-carlos-alberto,Carlos Alberto Linares,2021,2024,3,msci_acwi_net,MSCI ACWI · net return USD,mucho,-15.78,-7.74,17.21,5.44,-13.18,291950266.42,435781694.95,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
