persona_id,persona,anio_inicio,anio_fin,anios_transcurridos,benchmark_id,benchmark,riesgo,patrimonio_cagr_real_pct,patrimonio_cagr_usd_a3500_pct,benchmark_retorno_acumulado_usd_pct,benchmark_cagr_usd_pct,brecha_cagr_vs_patrimonio_usd_pp,patrimonio_final_observado_ars,capital_final_contrafactual_ars_a3500,estado_ultimo_dato,supuesto
prov-caba-leg-grillo-alejandro-omar,Alejandro Omar Grillo,2017,2023,6,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-27.62,-32.51,12.56,1.99,-34.50,12405458.99,147735740.18,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-caba-leg-ferrario-emmanuel,Emmanuel Ferrario,2018,2024,6,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,8.55,16.51,16.22,2.54,13.97,36422839.15,16921794.82,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-caba-leg-ferrario-emmanuel,Emmanuel Ferrario,2018,2024,6,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,8.55,16.51,81.30,10.42,6.09,36422839.15,26397805.79,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-caba-leg-ferrario-emmanuel,Emmanuel Ferrario,2018,2024,6,msci_acwi_net,MSCI ACWI · net return USD,mucho,8.55,16.51,104.49,12.66,3.85,36422839.15,29774642.77,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-caba-leg-tagliaferri-guadalupe,Guadalupe Tagliaferri,2018,2024,6,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,3.68,11.29,16.22,2.54,8.75,253663185.39,155187025.78,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-caba-leg-tagliaferri-guadalupe,Guadalupe Tagliaferri,2018,2024,6,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,3.68,11.29,81.30,10.42,0.86,253663185.39,242089979.85,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-caba-leg-tagliaferri-guadalupe,Guadalupe Tagliaferri,2018,2024,6,msci_acwi_net,MSCI ACWI · net return USD,mucho,3.68,11.29,104.49,12.66,-1.37,253663185.39,273058402.13,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-caba-leg-modarelli-juan-pablo,Juan Pablo Modarelli,2019,2023,4,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-22.39,-23.92,8.07,1.96,-25.88,22365432.85,72140427.96,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-caba-leg-modarelli-juan-pablo,Juan Pablo Modarelli,2019,2023,4,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-22.39,-23.92,29.91,6.76,-30.68,22365432.85,86719298.42,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-caba-leg-modarelli-juan-pablo,Juan Pablo Modarelli,2019,2023,4,msci_acwi_net,MSCI ACWI · net return USD,mucho,-22.39,-23.92,37.48,8.28,-32.20,22365432.85,91773696.82,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-caba-leg-santoro-leandro,Leandro Santoro,2017,2024,7,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-22.16,-20.88,18.53,2.46,-23.34,86075365.55,525511665.29,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-caba-leg-santoro-leandro,Leandro Santoro,2017,2024,7,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-22.16,-20.88,76.11,8.42,-29.30,86075365.55,780798846.29,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-caba-leg-santoro-leandro,Leandro Santoro,2017,2024,7,msci_acwi_net,MSCI ACWI · net return USD,mucho,-22.16,-20.88,85.25,9.21,-30.08,86075365.55,821296654.37,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-caba-leg-ocana-maria-graciela,María Graciela Ocaña,2017,2024,7,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-6.74,-5.20,18.53,2.46,-7.66,171298701.48,295079752.93,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-caba-leg-ocana-maria-graciela,María Graciela Ocaña,2017,2024,7,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-6.74,-5.20,76.11,8.42,-13.62,171298701.48,438425911.11,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-caba-leg-ocana-maria-graciela,María Graciela Ocaña,2017,2024,7,msci_acwi_net,MSCI ACWI · net return USD,mucho,-6.74,-5.20,85.25,9.21,-14.41,171298701.48,461165812.03,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-caba-leg-pakgojz-nicolas,Nicolás Pakgojz,2023,2024,1,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,143.08,314.50,5.30,5.30,309.19,362835187.65,92178721.38,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-caba-leg-pakgojz-nicolas,Nicolás Pakgojz,2023,2024,1,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,143.08,314.50,14.59,14.59,299.91,362835187.65,100307488.27,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-caba-leg-pakgojz-nicolas,Nicolás Pakgojz,2023,2024,1,msci_acwi_net,MSCI ACWI · net return USD,mucho,143.08,314.50,17.49,17.49,297.01,362835187.65,102846031.91,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-caba-leg-lospennato-silvia,Silvia Lospennato,2017,2024,7,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,44.94,47.32,18.53,2.46,44.86,1863597860.00,146652580.52,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-caba-leg-lospennato-silvia,Silvia Lospennato,2017,2024,7,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,44.94,47.32,76.11,8.42,38.90,1863597860.00,217894622.02,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-caba-leg-lospennato-silvia,Silvia Lospennato,2017,2024,7,msci_acwi_net,MSCI ACWI · net return USD,mucho,44.94,47.32,85.25,9.21,38.12,1863597860.00,229196194.28,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-caba-leg-biasi-vanina,Vanina Biasi,2017,2024,7,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,12.33,14.18,18.53,2.46,11.73,27834132.77,13037306.59,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-caba-leg-biasi-vanina,Vanina Biasi,2017,2024,7,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,12.33,14.18,76.11,8.42,5.76,27834132.77,19370671.71,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-caba-leg-biasi-vanina,Vanina Biasi,2017,2024,7,msci_acwi_net,MSCI ACWI · net return USD,mucho,12.33,14.18,85.25,9.21,4.98,27834132.77,20375373.17,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-caba-leg-wolff-waldo,Waldo Wolff,2017,2021,4,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-5.51,-9.19,4.59,1.13,-10.32,20686960.25,31820908.82,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-caba-leg-wolff-waldo,Waldo Wolff,2017,2021,4,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-5.51,-9.19,57.29,11.99,-21.18,20686960.25,47854942.27,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-caba-leg-wolff-waldo,Waldo Wolff,2017,2021,4,msci_acwi_net,MSCI ACWI · net return USD,mucho,-5.51,-9.19,58.04,12.12,-21.32,20686960.25,48083246.26,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
