persona_id,persona,anio_inicio,anio_fin,anios_transcurridos,benchmark_id,benchmark,riesgo,patrimonio_cagr_real_pct,patrimonio_cagr_usd_a3500_pct,benchmark_retorno_acumulado_usd_pct,benchmark_cagr_usd_pct,brecha_cagr_vs_patrimonio_usd_pp,patrimonio_final_observado_ars,capital_final_contrafactual_ars_a3500,estado_ultimo_dato,supuesto
dip-de-andreis-fernando,Fernando de Andreis,2017,2024,7,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,37.35,39.61,18.53,2.46,37.15,2144695973.80,245922713.59,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-gonzalez-gerardo-gustavo,Gerardo Gustavo González,2022,2024,2,msci_acwi_net,MSCI ACWI · net return USD,mucho,-70.21,-67.87,43.57,19.82,-87.69,24069078.86,334760499.25,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-martinez-german-pedro,Germán Pedro Martínez,2018,2024,6,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-3.14,3.97,16.22,2.54,1.43,45719036.54,42069451.83,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-martinez-german-pedro,Germán Pedro Martínez,2018,2024,6,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-3.14,3.97,81.30,10.42,-6.46,45719036.54,65627862.22,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-martinez-german-pedro,Germán Pedro Martínez,2018,2024,6,msci_acwi_net,MSCI ACWI · net return USD,mucho,-3.14,3.97,104.49,12.66,-8.69,45719036.54,74023052.11,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-scaglia-gisela,Gisela Scaglia,2017,2024,7,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-26.03,-24.81,18.53,2.46,-27.27,58142090.72,507196205.12,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-scaglia-gisela,Gisela Scaglia,2017,2024,7,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-26.03,-24.81,76.11,8.42,-33.23,58142090.72,753585958.15,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-scaglia-gisela,Gisela Scaglia,2017,2024,7,msci_acwi_net,MSCI ACWI · net return USD,mucho,-26.03,-24.81,85.25,9.21,-34.02,58142090.72,792672311.37,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-medina-gladys,Gladys Medina,2017,2024,7,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-15.56,-14.17,18.53,2.46,-16.63,54748623.70,189082838.36,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-medina-gladys,Gladys Medina,2017,2024,7,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-15.56,-14.17,76.11,8.42,-22.59,54748623.70,280936983.50,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-medina-gladys,Gladys Medina,2017,2024,7,msci_acwi_net,MSCI ACWI · net return USD,mucho,-15.56,-14.17,85.25,9.21,-23.37,54748623.70,295508383.16,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-michel-guillermo,Guillermo Michel,2022,2024,2,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,1.84,9.84,11.00,5.35,4.48,420742158.42,387084100.91,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-michel-guillermo,Guillermo Michel,2022,2024,2,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,1.84,9.84,34.73,16.08,-6.24,420742158.42,469871405.76,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-michel-guillermo,Guillermo Michel,2022,2024,2,msci_acwi_net,MSCI ACWI · net return USD,mucho,1.84,9.84,43.57,19.82,-9.98,420742158.42,500692344.39,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-bordet-gustavo,Gustavo Bordet,2023,2024,1,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-10.37,52.84,5.30,5.30,47.54,395809334.04,272702499.25,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-bordet-gustavo,Gustavo Bordet,2023,2024,1,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-10.37,52.84,14.59,14.59,38.25,395809334.04,296750728.74,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-bordet-gustavo,Gustavo Bordet,2023,2024,1,msci_acwi_net,MSCI ACWI · net return USD,mucho,-10.37,52.84,17.49,17.49,35.35,395809334.04,304260782.96,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-aguirre-hilda,Hilda Aguirre,2018,2024,6,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,1.28,8.70,16.22,2.54,6.17,459773790.00,323850205.69,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-aguirre-hilda,Hilda Aguirre,2018,2024,6,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,1.28,8.70,81.30,10.42,-1.72,459773790.00,505202605.53,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-aguirre-hilda,Hilda Aguirre,2018,2024,6,msci_acwi_net,MSCI ACWI · net return USD,mucho,1.28,8.70,104.49,12.66,-3.96,459773790.00,569828690.56,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-pietragalla-corti-horacio,Horacio Pietragalla Corti,2017,2024,7,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,14.32,16.20,18.53,2.46,13.75,72587293.10,30070980.49,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-pietragalla-corti-horacio,Horacio Pietragalla Corti,2017,2024,7,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,14.32,16.20,76.11,8.42,7.78,72587293.10,44679097.39,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-pietragalla-corti-horacio,Horacio Pietragalla Corti,2017,2024,7,msci_acwi_net,MSCI ACWI · net return USD,mucho,14.32,16.20,85.25,9.21,7.00,72587293.10,46996474.68,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-yasky-hugo,Hugo Yasky,2017,2024,7,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,11.34,13.17,18.53,2.46,10.71,37780588.52,18832772.02,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-yasky-hugo,Hugo Yasky,2017,2024,7,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,11.34,13.17,76.11,8.42,4.75,37780588.52,27981503.81,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-yasky-hugo,Hugo Yasky,2017,2024,7,msci_acwi_net,MSCI ACWI · net return USD,mucho,11.34,13.17,85.25,9.21,3.97,37780588.52,29432824.56,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-garcia-aresca-ignacio,Ignacio García Aresca,2021,2023,2,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-5.32,-16.87,7.62,3.74,-20.61,355440581.61,553520950.47,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-garcia-aresca-ignacio,Ignacio García Aresca,2021,2023,2,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-5.32,-16.87,-2.29,-1.15,-15.72,355440581.61,502543860.73,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-garcia-aresca-ignacio,Ignacio García Aresca,2021,2023,2,msci_acwi_net,MSCI ACWI · net return USD,mucho,-5.32,-16.87,-0.24,-0.12,-16.75,355440581.61,513113799.01,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-hagman-itai,Itai Hagman,2018,2024,6,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,11.05,19.19,16.22,2.54,16.65,149068010.95,60423311.94,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-hagman-itai,Itai Hagman,2018,2024,6,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,11.05,19.19,81.30,10.42,8.77,149068010.95,94259673.43,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-hagman-itai,Itai Hagman,2018,2024,6,msci_acwi_net,MSCI ACWI · net return USD,mucho,11.05,19.19,104.49,12.66,6.53,149068010.95,106317476.78,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-longo-johanna-sabrina,Johanna Sabrina Longo,2022,2024,2,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-31.03,-25.61,11.00,5.35,-30.96,18072031.27,36247619.83,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-longo-johanna-sabrina,Johanna Sabrina Longo,2022,2024,2,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-31.03,-25.61,34.73,16.08,-41.68,18072031.27,44000050.75,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-longo-johanna-sabrina,Johanna Sabrina Longo,2022,2024,2,msci_acwi_net,MSCI ACWI · net return USD,mucho,-31.03,-25.61,43.57,19.82,-45.43,18072031.27,46886208.21,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-rizzotti-jorge,Jorge Rizzotti,2019,2024,5,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-2.97,6.26,13.80,2.62,3.64,167528553.60,140749814.63,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-rizzotti-jorge,Jorge Rizzotti,2019,2024,5,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-2.97,6.26,48.86,8.28,-2.03,167528553.60,184114311.75,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-rizzotti-jorge,Jorge Rizzotti,2019,2024,5,msci_acwi_net,MSCI ACWI · net return USD,mucho,-2.97,6.26,61.52,10.06,-3.81,167528553.60,199776409.66,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-taiana-jorge,Jorge Taiana,2017,2024,7,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,1.01,2.67,18.53,2.46,0.21,214858726.03,211814586.39,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-taiana-jorge,Jorge Taiana,2017,2024,7,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,1.01,2.67,76.11,8.42,-5.75,214858726.03,314711538.50,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-taiana-jorge,Jorge Taiana,2017,2024,7,msci_acwi_net,MSCI ACWI · net return USD,mucho,1.01,2.67,85.25,9.21,-6.54,214858726.03,331034727.95,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-glinski-jose,José Glinski,2020,2024,4,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-25.56,-15.96,13.38,3.19,-19.15,32949239.97,74891217.42,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-glinski-jose,José Glinski,2020,2024,4,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-25.56,-15.96,27.89,6.34,-22.30,32949239.97,84474127.54,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-glinski-jose,José Glinski,2020,2024,4,msci_acwi_net,MSCI ACWI · net return USD,mucho,-25.56,-15.96,38.94,8.57,-24.53,32949239.97,91778380.25,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-garrido-jose-luis,José Luis Garrido,2023,2024,1,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-34.13,12.32,5.30,5.30,7.01,152217676.54,142714209.14,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-garrido-jose-luis,José Luis Garrido,2023,2024,1,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-34.13,12.32,14.59,14.59,-2.27,152217676.54,155299440.52,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-garrido-jose-luis,José Luis Garrido,2023,2024,1,msci_acwi_net,MSCI ACWI · net return USD,mucho,-34.13,12.32,17.49,17.49,-5.17,152217676.54,159229699.51,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-brugge-juan-fernando,Juan Fernando Brügge,2017,2024,7,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-13.49,-12.06,18.53,2.46,-14.52,104030846.68,303264661.36,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-brugge-juan-fernando,Juan Fernando Brügge,2017,2024,7,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-13.49,-12.06,76.11,8.42,-20.48,104030846.68,450586948.59,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-brugge-juan-fernando,Juan Fernando Brügge,2017,2024,7,msci_acwi_net,MSCI ACWI · net return USD,mucho,-13.49,-12.06,85.25,9.21,-21.27,104030846.68,473957607.82,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-montenegro-juan-pablo,Juan Pablo Montenegro,2022,2024,2,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,35.95,46.64,11.00,5.35,41.28,889913620.00,459374566.59,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-montenegro-juan-pablo,Juan Pablo Montenegro,2022,2024,2,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,35.95,46.64,34.73,16.08,30.56,889913620.00,557622937.41,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-montenegro-juan-pablo,Juan Pablo Montenegro,2022,2024,2,msci_acwi_net,MSCI ACWI · net return USD,mucho,35.95,46.64,43.57,19.82,26.82,889913620.00,594199886.18,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-rodriguez-machado-laura-elena,Laura Elena Rodríguez Machado,2017,2024,7,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,2.24,3.92,18.53,2.46,1.46,219362859.35,198667482.21,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-rodriguez-machado-laura-elena,Laura Elena Rodríguez Machado,2017,2024,7,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,2.24,3.92,76.11,8.42,-4.50,219362859.35,295177730.88,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-rodriguez-machado-laura-elena,Laura Elena Rodríguez Machado,2017,2024,7,msci_acwi_net,MSCI ACWI · net return USD,mucho,2.24,3.92,85.25,9.21,-5.29,219362859.35,310487757.46,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-volnovich-luana,Luana Volnovich,2017,2024,7,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,3.12,4.82,18.53,2.46,2.36,85737709.25,73087893.01,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-volnovich-luana,Luana Volnovich,2017,2024,7,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,3.12,4.82,76.11,8.42,-3.60,85737709.25,108593103.27,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-volnovich-luana,Luana Volnovich,2017,2024,7,msci_acwi_net,MSCI ACWI · net return USD,mucho,3.12,4.82,85.25,9.21,-4.39,85737709.25,114225517.65,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-potenza-luciana,Luciana Potenza,2021,2024,3,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,9.53,19.98,13.33,4.26,15.72,29709842.01,19493876.81,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-potenza-luciana,Luciana Potenza,2021,2024,3,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,9.53,19.98,11.96,3.84,16.14,29709842.01,19259313.46,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-potenza-luciana,Luciana Potenza,2021,2024,3,msci_acwi_net,MSCI ACWI · net return USD,mucho,9.53,19.98,17.21,5.44,14.54,29709842.01,20162050.98,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-picat-luis-albino,Luis Albino Picat,2022,2024,2,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,5.58,13.87,11.00,5.35,8.52,611168731.62,523152598.78,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-picat-luis-albino,Luis Albino Picat,2022,2024,2,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,5.58,13.87,34.73,16.08,-2.20,611168731.62,635041445.63,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-picat-luis-albino,Luis Albino Picat,2022,2024,2,msci_acwi_net,MSCI ACWI · net return USD,mucho,5.58,13.87,43.57,19.82,-5.95,611168731.62,676696615.92,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-basterra-luis-eugenio,Luis Eugenio Basterra,2017,2024,7,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,4.42,6.14,18.53,2.46,3.68,80861718.35,63174147.77,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-basterra-luis-eugenio,Luis Eugenio Basterra,2017,2024,7,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,4.42,6.14,76.11,8.42,-2.28,80861718.35,93863381.06,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-basterra-luis-eugenio,Luis Eugenio Basterra,2017,2024,7,msci_acwi_net,MSCI ACWI · net return USD,mucho,4.42,6.14,85.25,9.21,-3.07,80861718.35,98731806.79,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
